# DHSID,predicted_base_WI_no_elec_m_V2
UG201100000576_2004,-2.69984555244
UG201100000576_2005,-2.61205792427
UG201100000576_2006,-2.68439078331
UG201100000576_2007,-2.21640968323
UG201100000576_2003,-2.44118690491
UG201400000202_2005,-1.55497229099
UG201400000202_2004,-1.75745260715
UG201400000202_2007,-1.74621844292
UG201400000202_2006,-1.82710063457
UG201400000202_2003,-2.1033642292
UG201400000202_2009,-1.48327028751
UG201400000202_2008,-2.09449267387
UG201600000316_2007,-2.8493013382
UG201600000213_2016,-0.124649144709
UG201600000213_2017,-0.383221566677
UG201600000213_2014,-1.37358319759
UG201600000213_2015,-0.501752912998
UG201600000213_2012,-0.956426858902
UG201600000213_2013,-1.23305261135
UG201600000213_2010,-0.125993728638
UG201600000213_2011,-0.862182080746
UG201600000213_2018,-0.391560912132
UG201600000213_2019,-0.318506389856
UG201600000572_2009,-1.69586670399
UG201600000572_2008,-1.86115825176
UG201600000572_2003,-2.28140568733
UG201600000572_2005,-1.93934392929
UG201600000572_2004,-2.09233641624
UG201600000572_2007,-2.06991291046
UG201600000572_2006,-1.38373839855
UG200600000064_2008,-1.5743970871
UG201600000389_2008,-2.13824009895
UG200600000064_2004,-1.42657053471
UG201600000389_2004,-3.42716240883
UG201600000389_2007,-3.08572173119
UG201600000120_2013,-0.0964349284768
UG201100000421_2009,0.992458224297
UG201100000421_2008,1.05528593063
UG201100000421_2003,1.17849326134
UG201100000421_2007,1.14066982269
UG201100000421_2006,1.1637660265
UG201100000421_2005,1.29723143578
UG201100000421_2004,1.01090669632
UG201100000527_2006,-1.38772726059
UG201100000527_2007,-1.01293778419
UG201100000527_2004,-1.09183752537
UG201100000527_2005,-1.0856474638
UG201100000527_2003,-0.957798779011
UG201100000527_2008,-0.739765584469
UG201100000527_2009,-0.73369538784
UG200600000225_2003,-0.52173781395
UG201400000086_2005,-1.08040952682
UG201400000099_2003,-2.52859401703
UG201400000099_2007,-1.95472443104
UG201400000099_2006,-2.0841345787
UG201400000099_2005,-2.18106937408
UG201400000099_2004,-2.2389125824
UG201400000099_2009,-2.20465397835
UG201400000099_2008,-1.63400363922
UG200900000130_2018,-1.62481808662
UG200900000130_2019,-1.80887818336
UG200900000130_2010,-1.59225022793
UG200900000130_2011,-2.46130776405
UG200900000130_2012,-1.1370434761
UG200900000130_2013,-2.15002274513
UG200900000130_2014,-1.91967880726
UG200900000130_2015,-1.48122775555
UG200900000130_2016,-1.03391826153
UG200900000130_2017,-0.877195239067
UG201600000616_2009,-1.72794473171
UG200600000284_2004,-2.21050405502
UG200600000284_2005,-2.53800535202
UG200600000284_2006,-2.30628180504
UG200600000284_2007,-1.46250629425
UG200600000284_2003,-2.2427713871
UG200600000284_2008,-2.16903614998
UG200600000284_2009,-2.00107765198
UG200600000157_2009,-1.63304674625
UG200600000157_2008,-1.74727380276
UG201600000616_2006,-1.44309568405
UG200600000157_2005,-1.82690608501
UG200600000157_2004,-2.18450260162
UG200600000157_2007,-2.01035833359
UG200600000157_2006,-1.84894788265
UG201100000280_2019,-1.37371039391
UG200600000157_2003,-2.03200387955
UG201600000324_2017,-1.7700150013
UG201600000324_2016,-1.66083753109
UG201600000324_2015,-1.29572117329
UG201600000324_2014,-1.84930598736
UG201600000324_2013,-2.65395522118
UG201600000324_2012,-2.01409244537
UG201600000324_2011,-2.56786823273
UG201600000324_2010,-1.76537823677
UG201600000324_2019,-1.75812280178
UG201600000324_2018,-1.54551315308
UG200600000234_2003,-3.02675318718
UG200600000234_2007,-1.94618010521
UG200600000234_2006,-1.56632709503
UG200600000234_2005,-1.90739023685
UG200600000234_2004,-1.77985644341
UG200600000234_2009,-1.98769843578
UG200600000234_2008,-1.97561264038
UG201100000280_2013,-1.5935202837
UG201100000440_2008,-2.14766192436
UG201100000440_2009,-2.28286504745
UG201100000440_2006,-1.97623515129
UG201100000440_2007,-3.17808270454
UG201100000440_2004,-3.61165738106
UG201100000440_2005,-2.6004242897
UG201100000440_2003,-2.97572898865
UG200600000224_2011,-1.28328585625
UG200600000224_2010,-0.699539005756
UG201600000650_2019,0.117147512734
UG200600000224_2012,-1.15707814693
UG200600000224_2015,-0.237645640969
UG200600000224_2014,-1.00490891933
UG200600000224_2017,-0.786737620831
UG200600000224_2016,-0.546933472157
UG201600000650_2013,0.556154847145
UG201600000650_2012,-0.219693124294
UG201600000650_2011,0.350498914719
UG201600000650_2010,0.263641506433
UG201600000650_2017,0.0502979457378
UG201600000650_2016,0.0197258349508
UG201600000650_2015,0.266001462936
UG201600000650_2014,-0.251008868217
UG201100000152_2011,-2.83149766922
UG201100000152_2010,-2.4604074955
UG201100000152_2013,-2.74521398544
UG201100000152_2012,-1.68593859673
UG201100000152_2015,-2.09128785133
UG201100000152_2014,-2.73161101341
UG201100000152_2017,-2.64898681641
UG201100000152_2016,-2.97082066536
UG201100000152_2019,-0.977397382259
UG201100000152_2018,-2.21115708351
UG201100000333_2012,-2.8614654541
UG201100000333_2013,-2.98256134987
UG201100000333_2010,-2.88773059845
UG201100000333_2011,-3.02136301994
UG201100000333_2016,-2.41122794151
UG201100000333_2017,-2.25911593437
UG201100000333_2014,-2.72727799416
UG201100000333_2015,-2.79477524757
UG201100000333_2018,-2.25357222557
UG201100000333_2019,-1.85195028782
UG201600000421_2019,-0.135785147548
UG201600000421_2018,-0.401257306337
UG201600000421_2011,0.161907106638
UG201600000421_2010,0.0735484957695
UG201600000421_2013,-0.672732889652
UG201600000421_2012,-0.390350729227
UG201600000421_2015,-0.65114313364
UG201600000421_2014,-0.577802658081
UG201600000421_2017,0.226148083806
UG201600000421_2016,0.131548658013
UG200600000305_2017,-1.76592254639
UG200600000305_2016,-1.70610594749
UG200600000305_2015,-2.1742875576
UG201600000053_2009,-1.90049922466
UG201600000053_2008,-2.66019201279
UG201600000053_2003,-1.89993524551
UG201100000378_2017,-2.53756737709
UG201600000053_2007,-2.41649675369
UG201600000053_2006,-2.33317351341
UG201600000053_2005,-2.01683735847
UG201600000053_2004,-2.31019878387
UG200600000305_2011,-1.98933076859
UG201100000378_2014,-2.31624531746
UG201600000502_2008,-0.582529008389
UG201600000502_2009,-0.394920706749
UG201600000502_2006,-0.809115469456
UG201600000502_2007,0.394623935223
UG201600000502_2004,-0.634027302265
UG201600000502_2005,-0.0275596864522
UG201600000502_2003,-0.898620784283
UG200600000137_2018,-1.92184340954
UG200600000137_2019,-1.44103205204
UG200600000137_2014,-3.09561467171
UG200600000137_2015,-1.36697590351
UG200600000137_2016,-1.14828145504
UG200600000137_2017,-1.43851149082
UG200600000137_2010,-2.47511029243
UG200600000137_2011,-3.02494502068
UG200600000137_2012,-1.98130905628
UG200600000137_2013,-2.93651175499
UG201400000122_2011,-1.64891088009
UG201400000122_2010,-0.45776244998
UG201400000122_2013,-1.15672028065
UG201400000122_2012,-1.49844264984
UG201400000122_2015,-1.28832840919
UG201400000122_2014,-1.41681683064
UG201400000122_2017,-1.01766562462
UG201400000122_2016,-0.817861974239
UG201400000122_2019,-0.818995177746
UG201400000122_2018,-0.873647212982
UG201100000458_2010,-0.596978604794
UG201100000458_2011,-0.628910720348
UG201600000409_2019,-2.63511419296
UG201600000409_2018,-2.42711472511
UG201100000458_2014,-0.17665182054
UG201100000458_2015,-1.07396256924
UG201100000458_2016,-1.28660416603
UG201100000458_2017,-0.873299002647
UG201100000458_2018,-0.349480897188
UG201600000409_2012,-2.12113833427
UG201600000409_2011,-3.15497684479
UG201600000409_2010,-2.73703336716
UG201600000409_2017,-1.65794909
UG201600000409_2016,-1.92737483978
UG201600000409_2015,-2.33519363403
UG201600000409_2014,-2.64427638054
UG201100000607_2003,-3.64789938927
UG201100000607_2005,-3.39496064186
UG201100000607_2004,-3.63471603394
UG201100000607_2007,-3.28323316574
UG201100000607_2006,-3.3636674881
UG200900000070_2004,-1.33226442337
UG201100000607_2008,-2.92475962639
UG200900000070_2006,-1.20924246311
UG200900000070_2007,-1.25743818283
UG200900000070_2003,-1.50446951389
UG200600000215_2006,-1.22595703602
UG200600000215_2007,-1.52281451225
UG200600000215_2004,-1.45307052135
UG200600000215_2005,-1.57519388199
UG201400000146_2004,-1.2513436079
UG201400000146_2005,-1.18843793869
UG201400000146_2006,-1.34156608582
UG201400000146_2007,-0.825488388538
UG201400000146_2003,-1.02042233944
UG201400000146_2008,-1.05753195286
UG201400000146_2009,-0.674877762794
UG200600000057_2015,-2.3654961586
UG201600000678_2018,-0.69089871645
UG200600000057_2019,-2.72413992882
UG200900000071_2018,-1.31216752529
UG200900000071_2019,-1.23622059822
UG201600000678_2014,-0.693507611752
UG200900000071_2014,-1.94067144394
UG200900000071_2015,-1.21071660519
UG200900000071_2016,-1.50186979771
UG200900000071_2017,-1.05815756321
UG200900000071_2010,-1.57809412479
UG200900000071_2011,-2.66791605949
UG200900000071_2012,-2.03692960739
UG200900000071_2013,-2.28634524345
UG201600000526_2003,-2.89238595963
UG201600000526_2004,-3.64061379433
UG201600000526_2005,-3.24979662895
UG201600000526_2006,-2.76324081421
UG201600000526_2007,-2.97163033485
UG201600000526_2008,-3.59800076485
UG201600000526_2009,-3.50284385681
UG201100000017_2008,3.37444281578
UG201100000017_2009,3.84794187546
UG201100000017_2003,3.18508124352
UG201100000017_2006,3.53774404526
UG201100000017_2007,3.36413168907
UG201100000017_2004,3.47907948494
UG201100000017_2005,3.6940946579
UG201600000347_2007,-2.7692694664
UG201600000347_2006,-2.11644721031
UG201600000347_2005,-2.5978345871
UG201600000347_2004,-3.01992273331
UG201600000347_2003,-1.84535527229
UG201600000185_2016,-1.66040086746
UG201600000347_2009,-2.80293035507
UG201600000347_2008,-2.13954758644
UG200600000139_2016,-2.00072455406
UG200600000139_2017,-1.81241762638
UG200600000139_2014,-1.78934323788
UG200600000139_2015,-1.38931000233
UG200600000139_2012,-2.33565855026
UG200600000139_2013,-2.82976603508
UG200600000139_2010,-2.00863051414
UG200600000139_2011,-2.55172133446
UG200600000139_2018,-1.94704639912
UG200600000139_2019,-1.03874754906
UG201400000193_2008,-2.53966760635
UG201400000193_2009,-2.72989821434
UG201400000193_2003,-2.38669610023
UG201400000193_2006,-2.32710194588
UG201400000193_2007,-1.94693541527
UG201400000193_2004,-2.77729201317
UG201400000193_2005,-2.4897813797
UG201600000352_2003,-2.28510665894
UG201600000352_2005,-2.10791492462
UG201600000352_2004,-3.03021478653
UG201600000352_2007,-2.46244120598
UG201600000352_2006,-1.93579888344
UG201600000352_2009,-2.84402775764
UG201600000352_2008,-2.54729533195
UG200600000114_2008,-1.95175373554
UG200600000114_2009,-2.7023370266
UG200600000114_2003,-2.84604239464
UG200600000114_2004,-3.27714180946
UG200600000114_2005,-2.7159538269
UG200600000114_2006,-3.12076497078
UG200600000114_2007,-2.62385416031
UG201100000046_2008,1.24154293537
UG201100000046_2009,2.63037967682
UG201600000238_2008,-2.152115345
UG201600000238_2009,-2.46487092972
UG201600000238_2003,-2.32276821136
UG201100000046_2003,1.23189139366
UG201600000238_2006,-1.83927643299
UG201100000046_2005,2.18596768379
UG201100000046_2006,2.25220704079
UG201100000046_2007,1.84150409698
UG201600000589_2018,-2.03476190567
UG201600000589_2019,-2.11647152901
UG201600000589_2010,-1.44581472874
UG201600000589_2011,-1.51973581314
UG201600000589_2012,-1.1258906126
UG201600000589_2013,-1.89567482471
UG201600000589_2014,-1.60100567341
UG201600000589_2015,-1.84896099567
UG201600000589_2016,-2.17247056961
UG201600000589_2017,-2.08525013924
UG201400000044_2009,-2.17663407326
UG201400000044_2008,-2.17001581192
UG201400000044_2005,-1.66289651394
UG201400000044_2004,-2.21183037758
UG201400000044_2007,-1.84751629829
UG201400000044_2006,-1.48675107956
UG201400000044_2003,-1.4701461792
UG200600000119_2018,-1.9624581337
UG201100000454_2011,-0.328068763018
UG201400000167_2016,-1.23906385899
UG201400000167_2017,-1.09246718884
UG201400000167_2014,-1.10582315922
UG201400000167_2015,-1.82321965694
UG201400000167_2012,-1.49305641651
UG201400000167_2013,-1.96714520454
UG201400000167_2010,-1.61273300648
UG201400000167_2011,-1.08061814308
UG201400000167_2018,-2.13728523254
UG201400000167_2019,-1.41794395447
UG201600000285_2008,-1.73787879944
UG201600000285_2009,-1.91567862034
UG201600000285_2006,-1.46696722507
UG201600000285_2007,-1.89244699478
UG201600000285_2004,-1.65312588215
UG201600000285_2005,-1.55563557148
UG201600000285_2003,-1.66001737118
UG201600000092_2008,-0.0603430010378
UG201600000092_2009,1.82552742958
UG201600000092_2004,0.679379045963
UG201600000092_2005,1.33999943733
UG201600000092_2006,1.28571474552
UG201600000092_2007,0.783089101315
UG201600000092_2003,0.524950742722
UG200600000126_2009,-1.60186421871
UG200600000126_2008,-1.94982254505
UG200600000126_2005,-1.58841073513
UG200600000126_2004,-2.00696539879
UG200600000126_2007,-2.19941544533
UG200600000126_2006,-1.82424139977
UG200600000126_2003,-2.26876759529
UG201600000392_2018,-2.51785039902
UG201600000392_2019,-1.43661665916
UG201600000392_2012,-2.58747196198
UG201600000392_2013,-2.88675808907
UG201600000392_2010,-3.0505027771
UG201600000392_2011,-2.89071989059
UG201600000392_2016,-2.23597931862
UG201600000392_2017,-2.37815737724
UG201600000392_2014,-2.22128033638
UG201600000392_2015,-2.65713191032
UG201600000355_2017,-1.82234811783
UG201600000355_2016,-2.3044834137
UG201600000355_2015,-2.52863264084
UG201600000355_2014,-2.54828596115
UG201600000355_2013,-2.55429244041
UG201600000355_2012,-2.89333295822
UG201600000355_2011,-2.70330715179
UG201600000355_2010,-1.85497248173
UG201600000355_2019,-1.5617057085
UG201600000355_2018,-2.25403618813
UG201600000568_2011,-1.80344676971
UG201600000568_2010,-1.9414049387
UG201400000187_2018,-2.54202985764
UG201600000152_2014,-1.07986462116
UG201600000446_2018,-2.18924880028
UG201600000446_2019,-2.51311063766
UG201600000446_2016,-1.87477719784
UG201600000446_2017,-2.2688267231
UG201600000446_2014,-2.48020553589
UG201600000446_2015,-2.12812852859
UG201600000446_2012,-2.39862370491
UG201600000446_2013,-2.56040525436
UG201600000446_2010,-2.31079030037
UG201600000446_2011,-2.28801202774
UG201600000152_2017,-0.159889310598
UG201600000152_2010,-1.51669800282
UG201100000617_2012,-2.25439548492
UG201600000152_2012,-1.15428996086
UG201600000152_2013,-1.28097915649
UG201100000115_2010,-2.03732037544
UG201100000115_2011,-2.0805709362
UG201100000115_2012,-2.02788949013
UG201100000115_2013,-2.41080784798
UG201100000115_2014,-2.62161326408
UG201100000115_2015,-1.91777563095
UG201100000115_2016,-2.14822125435
UG201100000115_2017,-2.71782064438
UG201100000115_2018,-2.41300702095
UG201100000115_2019,-2.49527835846
UG201100000123_2006,-1.31501281261
UG201100000123_2007,-1.78146612644
UG201100000123_2004,-2.56931614876
UG201100000123_2005,-1.73156189919
UG201100000123_2003,-2.31665492058
UG201100000123_2008,-2.04186701775
UG201100000123_2009,-1.07935869694
UG201400000199_2008,-0.553267359734
UG201400000199_2009,-0.501519143581
UG200900000087_2008,-2.00013017654
UG200900000087_2009,-2.87364983559
UG200900000087_2006,-2.47282028198
UG200900000087_2007,-2.41571784019
UG201400000199_2006,-1.05595076084
UG200900000087_2005,-1.91785144806
UG200900000087_2003,-2.93944692612
UG201400000199_2003,-1.1232124567
UG201600000187_2007,-2.46830391884
UG201600000224_2009,-1.32183098793
UG201600000224_2008,-1.55228734016
UG201600000224_2003,-2.15307378769
UG201600000224_2007,-1.94071412086
UG201600000224_2006,-1.69623875618
UG201600000224_2005,-1.60369551182
