# DHSID,predicted_base_WI_no_elec_m_V2
UG201600000158_2017,-0.0202773492783
UG201600000158_2014,-0.411122202873
UG201600000158_2015,-0.59542542696
UG200600000180_2009,-1.91169500351
UG200600000180_2008,-1.42361807823
UG200600000180_2003,-1.63168084621
UG200600000180_2005,-1.07525920868
UG200600000180_2004,-1.35930466652
UG200600000180_2007,-1.52968537807
UG200600000180_2006,-1.3713632822
UG200900000138_2017,1.1135443449
UG200600000341_2019,-2.15649819374
UG200600000341_2018,-2.14362835884
UG200600000341_2017,-2.16405558586
UG200600000341_2016,-2.31447458267
UG200600000341_2015,-2.16223287582
UG200600000341_2014,-2.29308390617
UG200600000341_2013,-2.25800061226
UG200600000341_2012,-1.73627054691
UG200600000341_2011,-1.69187426567
UG200600000341_2010,-1.96159529686
UG201600000574_2018,-1.20532369614
UG201600000574_2019,-1.32524895668
UG201600000574_2014,-2.08361983299
UG201600000574_2015,-2.02519822121
UG201600000574_2016,-1.72415161133
UG201600000574_2017,-2.93394637108
UG201600000574_2010,-1.08044958115
UG201600000574_2011,-0.899183869362
UG201600000574_2012,-1.03153789043
UG201600000574_2013,-1.77230286598
UG201600000218_2019,-0.276104927063
UG201600000218_2018,-0.207659974694
UG201600000218_2013,-0.359619647264
UG201600000218_2012,-0.344030737877
UG201600000218_2011,-0.439340382814
UG201600000218_2010,-0.445488661528
UG201600000218_2017,-0.39617010951
UG201600000218_2016,-0.515856087208
UG201600000218_2015,-0.7962859869
UG201600000218_2014,-0.245386898518
UG200900000007_2006,-1.25819981098
UG200900000007_2007,-1.30705273151
UG200900000007_2004,-1.45571208
UG200900000007_2005,-1.48888039589
UG200900000007_2003,-1.41377723217
UG200900000007_2008,-1.18800878525
UG200900000007_2009,-0.850817203522
UG200900000069_2019,1.6472826004
UG200900000069_2018,1.59147632122
UG200900000069_2011,1.29961907864
UG200900000069_2010,1.36143434048
UG200900000069_2013,1.6595774889
UG200900000069_2012,1.3280582428
UG200900000069_2015,1.54798638821
UG200900000069_2014,1.61511981487
UG200900000069_2017,1.62087452412
UG200900000069_2016,1.57956504822
UG201600000024_2009,2.73268651962
UG201600000024_2008,2.04896950722
UG201600000024_2003,2.06893777847
UG201600000024_2005,2.3915848732
UG201600000024_2004,2.18020296097
UG201600000024_2007,2.09695792198
UG201600000024_2006,2.39903783798
UG201400000156_2018,-1.88451623917
UG201600000466_2010,-0.7135232687
UG201600000466_2011,-0.622687935829
UG201600000466_2012,-0.791142761707
UG201600000466_2013,-0.631961286068
UG201600000466_2014,-0.372029691935
UG201600000466_2015,-0.749947071075
UG201600000466_2016,-0.426628023386
UG201600000466_2017,-0.487409055233
UG201600000466_2018,-0.0636679232121
UG201600000466_2019,0.0712215676904
UG201400000156_2019,-1.75232589245
UG201600000320_2004,-1.66393101215
UG201600000395_2003,-3.23254990578
UG201600000395_2004,-3.86933040619
UG201600000395_2005,-3.29016947746
UG201600000395_2006,-3.43946838379
UG201600000395_2007,-4.2486000061
UG201600000395_2008,-4.51057672501
UG201600000395_2009,-4.27507638931
UG201600000320_2005,-1.22028529644
UG201600000487_2003,-1.95684444904
UG201600000487_2006,-2.58142328262
UG201600000487_2007,-1.77271044254
UG201600000487_2004,-2.70277571678
UG201600000487_2005,-2.12836623192
UG201600000487_2008,-2.27261161804
UG201600000487_2009,-2.19793748856
UG201600000171_2017,-0.455389499664
UG201600000171_2013,-0.650162994862
UG201600000171_2012,-1.32100009918
UG201100000025_2005,2.61998677254
UG201100000025_2004,2.29615330696
UG200900000017_2003,-0.154044434428
UG200900000017_2007,0.453943639994
UG200900000017_2006,0.334250450134
UG200900000017_2005,0.207335561514
UG200900000017_2004,-0.181329339743
UG200900000017_2009,0.65639179945
UG200900000017_2008,0.431068688631
UG201100000016_2005,2.00243663788
UG201100000016_2004,2.0245013237
UG201100000016_2007,1.86440598965
UG201100000016_2006,2.46522188187
UG201100000016_2003,1.9584325552
UG201100000016_2009,2.53719425201
UG201100000016_2008,1.70548737049
UG201600000373_2014,-2.84250545502
UG200900000036_2019,-1.29588901997
UG200900000036_2018,-0.743088245392
UG200900000036_2015,-1.43456399441
UG200900000036_2014,-1.42502522469
UG200900000036_2017,-0.808909893036
UG200900000036_2016,-1.28223276138
UG200900000036_2011,-1.59856748581
UG200900000036_2010,-1.5823674202
UG200900000036_2013,-1.51326823235
UG200900000036_2012,-1.54481458664
UG201100000185_2015,-1.19146442413
UG201100000185_2014,-0.879964590073
UG201100000185_2017,-0.958097159863
UG201100000185_2016,-0.66637635231
UG201100000185_2011,-1.05003142357
UG201100000185_2010,-0.846390783787
UG201100000185_2013,-0.952481389046
UG201100000185_2012,-1.159039855
UG201100000185_2019,-1.17082905769
UG201100000185_2018,-0.768441617489
UG201600000616_2005,-1.51729166508
UG201600000616_2003,-1.61014962196
UG201100000544_2005,-2.27092123032
UG201100000544_2004,-1.82500350475
UG201100000544_2007,-1.70326542854
UG201100000544_2006,-2.09041142464
UG201100000544_2003,-1.17857968807
UG201100000544_2009,-1.77445566654
UG201100000544_2008,-1.54811906815
UG201100000340_2007,-1.58505046368
UG201100000340_2006,-1.94856905937
UG201100000340_2005,-1.42250800133
UG201100000340_2004,-1.44287574291
UG201100000340_2003,-1.81078004837
UG201100000340_2009,-1.48787343502
UG201100000340_2008,-1.44823026657
UG201600000005_2003,1.89084291458
UG201600000005_2004,2.06157684326
UG201600000005_2005,2.117197752
UG201600000005_2006,2.52638912201
UG201600000005_2007,1.92096245289
UG201600000005_2008,1.7362498045
UG201600000005_2009,2.59197497368
UG201400000192_2005,-0.499638706446
UG201400000192_2004,-1.56939888
UG201400000192_2007,-0.393988788128
UG201400000192_2006,-1.32146453857
UG201600000137_2006,0.696733355522
UG201600000137_2007,0.800010859966
UG201600000137_2004,0.24940122664
UG201600000137_2005,0.635961890221
UG201600000137_2008,0.567164957523
UG201600000137_2009,0.491043269634
UG201400000192_2009,-1.4358382225
UG201400000192_2008,-1.75566732883
UG201600000680_2018,-1.22274231911
UG201600000680_2019,-1.39608037472
UG201600000680_2016,-1.17759180069
UG201600000680_2017,-1.45424926281
UG201600000680_2014,-1.38181865215
UG201600000680_2015,-1.82110583782
UG201600000680_2012,-1.10147643089
UG201600000680_2013,-1.1421610117
UG201600000680_2010,-1.09162783623
UG201600000680_2011,-1.46999740601
UG201400000004_2016,3.11012673378
UG201400000004_2017,3.43715429306
UG201400000004_2014,3.0827627182
UG201400000004_2015,3.21725106239
UG201400000004_2012,2.09655189514
UG201400000004_2013,2.82215213776
UG201400000004_2010,2.25913476944
UG201400000004_2011,2.177069664
UG201400000004_2018,3.56032705307
UG201400000004_2019,3.06006789207
UG201600000480_2018,-0.0152407707646
UG201600000480_2019,-0.133194506168
UG201600000480_2010,-0.827864825726
UG201600000480_2011,-1.12357342243
UG201600000480_2012,-0.767398476601
UG201600000480_2013,-0.0745516344905
UG201600000480_2014,-0.783304214478
UG201600000480_2015,-0.84916216135
UG201600000480_2016,-0.611172378063
UG201600000480_2017,0.321961641312
UG201600000239_2005,-1.56744027138
UG201600000239_2004,-1.67149889469
UG201600000239_2007,-1.66925358772
UG201600000239_2006,-1.59602355957
UG201600000239_2003,-1.98752617836
UG201600000239_2009,-1.68384063244
UG201600000239_2008,-1.60742473602
UG201600000178_2009,-0.567887187004
UG201600000178_2008,-0.517141878605
UG201600000178_2007,-0.312934041023
UG201600000178_2006,-0.498546183109
UG201600000178_2005,-0.386355042458
UG201600000178_2004,-0.625120282173
UG201600000178_2003,-0.437897026539
UG201100000386_2005,-2.34823918343
UG201100000386_2004,-2.6910071373
UG201100000386_2007,-1.54356718063
UG201100000386_2006,-1.44334471226
UG201100000386_2003,-2.69165325165
UG201100000386_2009,-1.32638263702
UG201100000386_2008,-1.50406801701
UG201100000065_2007,1.97402834892
UG201100000065_2006,2.26283431053
UG201100000065_2005,2.2798538208
UG201100000065_2004,2.18022227287
UG201100000065_2003,1.96722054482
UG201600000306_2009,1.61781871319
UG201100000065_2009,2.61585402489
UG201100000065_2008,1.94865632057
UG200600000350_2009,-2.56237483025
UG200900000031_2009,-1.92274212837
UG200900000031_2008,-2.02750945091
UG200900000031_2003,-1.88030910492
UG200900000031_2007,-1.85396802425
UG200900000031_2006,-1.64429748058
UG200900000031_2005,-2.03383398056
UG200900000031_2004,-2.11454296112
UG201100000576_2008,-1.56159007549
UG201100000576_2009,-1.20701575279
UG201100000576_2004,-1.98170733452
UG201100000576_2005,-1.49793696404
UG201100000576_2006,-1.67022824287
UG201100000576_2007,-1.57054018974
UG201100000576_2003,-1.56347608566
UG201400000202_2005,-1.46877086163
UG201400000202_2004,-1.36711287498
UG201400000202_2007,-1.17641711235
UG201400000202_2006,-1.45975267887
UG201400000202_2003,-1.19059979916
UG201400000202_2009,-1.14541351795
UG201400000202_2008,-1.13620233536
UG201600000316_2007,-4.56832790375
UG201600000213_2016,0.0134311337024
UG201600000213_2017,-0.186128735542
UG201600000213_2014,-0.317868739367
UG201600000213_2015,-0.33884832263
UG201600000213_2012,-0.623375535011
UG201600000213_2013,-0.0952154546976
UG201600000213_2010,-0.136749431491
UG201600000213_2011,-0.462790995836
UG201600000213_2018,-0.124450899661
UG201600000213_2019,-0.112074069679
UG201600000572_2009,-1.7109837532
UG201600000572_2008,-1.51466202736
UG201600000572_2003,-1.60074102879
UG201600000572_2005,-1.63735902309
UG201600000572_2004,-1.78845751286
UG201600000572_2007,-1.65646457672
UG201600000572_2006,-1.72758209705
UG200600000064_2008,-1.40668153763
UG201600000389_2008,-3.53268718719
UG200600000064_2004,-1.80252158642
UG201600000389_2004,-4.73560523987
UG201600000389_2007,-3.02057647705
UG201600000120_2013,1.58855640888
UG201100000421_2009,1.51955235004
UG201100000421_2008,1.43699538708
UG201100000421_2003,1.21158409119
UG201100000421_2007,1.41334223747
UG201100000421_2006,1.58620595932
UG201100000421_2005,1.66458594799
UG201100000421_2004,1.15718591213
UG201100000527_2006,-1.05438089371
UG201100000527_2007,-0.806942880154
UG201100000527_2004,-0.931292235851
UG201100000527_2005,-0.757261514664
UG201100000527_2003,-0.849916040897
UG201100000527_2008,-0.380770117044
UG201100000527_2009,-0.529584527016
UG200600000225_2003,-1.50118243694
UG201400000086_2005,-2.10956931114
UG201400000099_2003,-1.90101802349
UG201400000099_2007,-1.51779282093
UG201400000099_2006,-2.04187250137
UG201400000099_2005,-1.63071882725
UG201400000099_2004,-1.57817280293
UG201400000099_2009,-1.91272211075
UG201400000099_2008,-1.47593510151
UG200900000130_2018,-2.32481765747
UG200900000130_2019,-1.69979357719
UG200900000130_2010,-2.2642993927
UG200900000130_2011,-2.43144822121
UG200900000130_2012,-1.69479870796
UG200900000130_2013,-2.25255441666
UG200900000130_2014,-1.60974407196
UG200900000130_2015,-1.96122539043
UG200900000130_2016,-1.37152266502
UG200900000130_2017,-1.43173599243
UG201600000616_2009,-1.53449320793
UG200600000284_2004,-2.6794321537
UG200600000284_2005,-2.48295259476
UG200600000284_2006,-1.82443678379
UG200600000284_2007,-1.42061316967
UG200600000284_2003,-2.22150039673
UG200600000284_2008,-2.07959532738
UG200600000284_2009,-1.98568809032
UG200600000157_2009,-1.98619580269
UG200600000157_2008,-1.64126014709
UG201600000616_2006,-1.15392947197
UG200600000157_2005,-1.62191784382
UG200600000157_2004,-1.81564080715
UG200600000157_2007,-1.63389384747
UG200600000157_2006,-2.37173032761
UG201100000280_2019,-0.580879211426
UG200600000157_2003,-1.70364403725
UG201600000324_2017,-1.18635606766
UG201600000324_2016,-1.34914815426
UG201600000324_2015,-1.26429188251
UG201600000324_2014,-1.43826818466
UG201600000324_2013,-1.832503438
UG201600000324_2012,-1.72581529617
UG201600000324_2011,-1.79096388817
UG201600000324_2010,-1.29070186615
UG201600000324_2019,-1.25584673882
UG201600000324_2018,-1.55766749382
UG200600000234_2003,-2.31735372543
UG200600000234_2007,-2.8161816597
UG200600000234_2006,-2.00563359261
UG200600000234_2005,-2.69922614098
UG200600000234_2004,-3.23447561264
UG200600000234_2009,-2.06147789955
UG200600000234_2008,-3.1661400795
UG201100000280_2013,-0.236797228456
UG201100000440_2008,-2.17915654182
UG201100000440_2009,-1.91496622562
UG201100000440_2006,-2.08053302765
UG201100000440_2007,-2.61311483383
UG201100000440_2004,-3.70914745331
UG201100000440_2005,-2.18039751053
UG201100000440_2003,-2.75499463081
UG200600000224_2011,-1.86002063751
UG200600000224_2010,-2.06280303001
UG201600000650_2019,0.582452893257
UG200600000224_2012,-1.76895558834
UG200600000224_2015,-1.09496057034
UG200600000224_2014,-0.918882489204
UG200600000224_2017,-0.936881482601
UG200600000224_2016,-1.25998497009
UG201600000650_2013,0.532977640629
UG201600000650_2012,-0.30494093895
UG201600000650_2011,0.0353283211589
UG201600000650_2010,0.163215443492
UG201600000650_2017,0.187128260732
UG201600000650_2016,0.0700499117374
UG201600000650_2015,0.157162040472
UG201600000650_2014,0.160591140389
UG201100000152_2011,-2.12212872505
UG201100000152_2010,-1.77733767033
UG201100000152_2013,-2.09314727783
UG201100000152_2012,-1.2566126585
UG201100000152_2015,-2.00057911873
UG201100000152_2014,-1.90840733051
UG201100000152_2017,-1.8169233799
UG201100000152_2016,-2.04308605194
UG201100000152_2019,-1.50463676453
UG201100000152_2018,-1.83500850201
UG201100000333_2012,-2.02884101868
UG201100000333_2013,-2.00522565842
UG201100000333_2010,-1.73265171051
UG201100000333_2011,-2.17463827133
UG201100000333_2016,-0.657735526562
UG201100000333_2017,-0.597024261951
UG201100000333_2014,-1.15080916882
UG201100000333_2015,-1.16733074188
UG201100000333_2018,-0.751686394215
UG201100000333_2019,-0.102206997573
UG201600000421_2019,0.545740902424
UG201600000421_2018,0.475770294666
UG201600000421_2011,0.699678122997
UG201600000421_2010,0.280078589916
UG201600000421_2013,0.469225138426
UG201600000421_2012,0.212052464485
UG201600000421_2015,0.311792165041
UG201600000421_2014,0.169516146183
UG201600000421_2017,0.539009213448
UG201600000421_2016,0.456368893385
UG200600000305_2017,-0.758188486099
UG200600000305_2016,-1.04525411129
UG200600000305_2015,-0.777907967567
UG201600000053_2009,-1.43070232868
UG201600000053_2008,-1.62511444092
UG201600000053_2003,-1.49600410461
UG201100000378_2017,-1.49526643753
UG201600000053_2007,-1.40961623192
UG201600000053_2006,-1.34691131115
UG201600000053_2005,-1.56146025658
UG201600000053_2004,-1.60126876831
UG200600000305_2011,-1.45754730701
UG201100000378_2014,-2.13612890244
UG201600000502_2008,-0.123187288642
UG201600000502_2009,-0.136141180992
UG201600000502_2006,-0.584029734135
UG201600000502_2007,0.173053339124
UG201600000502_2004,-0.0487196706235
UG201600000502_2005,-0.130373284221
UG201600000502_2003,-0.1716324687
UG200600000137_2018,-0.61172503233
UG200600000137_2019,-0.863624095917
UG200600000137_2014,-1.48962831497
UG200600000137_2015,-1.43734431267
UG200600000137_2016,-0.929406881332
UG200600000137_2017,-1.11358714104
UG200600000137_2010,-1.524913311
UG200600000137_2011,-1.93999874592
UG200600000137_2012,-1.22612071037
UG200600000137_2013,-1.20118880272
UG201400000122_2011,-1.97183156013
UG201400000122_2010,-2.49089980125
UG201400000122_2013,-2.3425860405
UG201400000122_2012,-1.94909262657
UG201400000122_2015,-1.36087214947
UG201400000122_2014,-1.5349470377
UG201400000122_2017,-1.48542630672
UG201400000122_2016,-0.997549295425
UG201400000122_2019,-1.37384390831
UG201400000122_2018,-1.91240060329
UG201100000458_2010,-1.02794539928
UG201100000458_2011,-1.05151224136
UG201600000409_2019,-1.77361774445
UG201600000409_2018,-1.69412600994
UG201100000458_2014,-0.420682162046
UG201100000458_2015,-0.950117528439
UG201100000458_2016,-1.41519379616
UG201100000458_2017,-0.91766256094
UG201100000458_2018,-0.429780304432
UG201600000409_2012,-2.45105218887
UG201600000409_2011,-3.86597537994
UG201600000409_2010,-3.38893723488
UG201600000409_2017,-1.84162545204
UG201600000409_2016,-2.15378141403
UG201600000409_2015,-1.91981458664
UG201600000409_2014,-2.40965151787
UG201100000607_2003,-3.01974463463
UG201100000607_2005,-3.11980986595
UG201100000607_2004,-3.32948517799
UG201100000607_2007,-2.99264764786
UG201100000607_2006,-3.12288808823
UG200900000070_2004,-0.617814540863
UG201100000607_2008,-2.16762161255
UG200900000070_2006,-0.545302510262
UG200900000070_2007,-0.193230628967
UG200900000070_2003,-0.47050255537
UG200600000215_2006,-1.61267793179
UG200600000215_2007,-1.27969264984
UG200600000215_2004,-1.413159132
UG200600000215_2005,-1.54454827309
UG201400000146_2004,-1.50886583328
UG201400000146_2005,-2.31520628929
UG201400000146_2006,-2.82130384445
UG201400000146_2007,-1.14782965183
UG201400000146_2003,-2.27612709999
UG201400000146_2008,-0.575787246227
UG201400000146_2009,-1.79132521152
UG200600000057_2015,-1.80026328564
UG201600000678_2018,-1.44080591202
UG200600000057_2019,-1.90369594097
UG200900000071_2018,-1.48919546604
UG200900000071_2019,-1.51392269135
UG201600000678_2014,-1.52005052567
UG200900000071_2014,-1.44018042088
UG200900000071_2015,-0.832213819027
UG200900000071_2016,-0.870777308941
UG200900000071_2017,-0.842669308186
UG200900000071_2010,-1.27788877487
UG200900000071_2011,-2.66645050049
UG200900000071_2012,-1.62467205524
UG200900000071_2013,-1.74060344696
UG201600000526_2003,-1.51372337341
UG201600000526_2004,-2.76444172859
UG201600000526_2005,-2.1509141922
UG201600000526_2006,-1.64775645733
UG201600000526_2007,-2.14339208603
UG201600000526_2008,-3.17755866051
UG201600000526_2009,-2.95798206329
UG201100000017_2008,2.09702062607
UG201100000017_2009,2.85819745064
UG201100000017_2003,2.08253550529
UG201100000017_2006,2.5986135006
UG201100000017_2007,2.14322519302
UG201100000017_2004,2.22662568092
UG201100000017_2005,2.40379619598
UG201600000347_2007,-2.57246208191
UG201600000347_2006,-1.99697256088
UG201600000347_2005,-1.72416698933
UG201600000347_2004,-3.4462416172
UG201600000347_2003,-1.52421367168
UG201600000185_2016,-1.11815822124
UG201600000347_2009,-1.68272697926
UG201600000347_2008,-1.76706147194
UG200600000139_2016,-0.690261244774
UG200600000139_2017,-0.92939811945
UG200600000139_2014,-0.629190921783
UG200600000139_2015,-0.758239805698
UG200600000139_2012,-1.2437235117
UG200600000139_2013,-1.18084013462
UG200600000139_2010,-1.24480307102
UG200600000139_2011,-1.21132445335
UG200600000139_2018,-0.393618255854
UG200600000139_2019,-0.532943487167
UG201400000193_2008,-1.02167713642
UG201400000193_2009,-1.66683113575
UG201400000193_2003,-1.37985706329
UG201400000193_2006,-1.53832376003
UG201400000193_2007,-1.39949810505
UG201400000193_2004,-1.49661636353
UG201400000193_2005,-1.78865790367
UG201600000352_2003,-1.52106273174
UG201600000352_2005,-1.72366130352
UG201600000352_2004,-2.40851068497
UG201600000352_2007,-1.58866965771
UG201600000352_2006,-2.07307720184
UG201600000352_2009,-2.20913910866
UG201600000352_2008,-2.07475161552
UG200600000114_2008,-1.64268386364
UG200600000114_2009,-1.84602737427
UG200600000114_2003,-1.78341329098
UG200600000114_2004,-2.00892901421
UG200600000114_2005,-2.54409146309
UG200600000114_2006,-2.59885263443
UG200600000114_2007,-2.00797963142
UG201100000046_2008,1.45930349827
UG201100000046_2009,2.45352578163
UG201600000238_2008,-1.5451618433
UG201600000238_2009,-1.67808318138
UG201600000238_2003,-1.7976692915
UG201100000046_2003,1.53663921356
UG201600000238_2006,-1.50007772446
UG201100000046_2005,2.00364589691
UG201100000046_2006,2.34718489647
UG201100000046_2007,1.7822893858
UG201600000589_2018,-0.791588187218
UG201600000589_2019,-1.02479088306
UG201600000589_2010,-0.88549476862
UG201600000589_2011,-1.15533316135
UG201600000589_2012,-1.05341410637
UG201600000589_2013,-1.03965759277
UG201600000589_2014,-0.439634501934
UG201600000589_2015,-0.439926743507
UG201600000589_2016,-0.787369251251
UG201600000589_2017,-0.854049623013
UG201400000044_2009,-2.394105196
UG201400000044_2008,-2.39524507523
UG201400000044_2005,-2.00241351128
UG201400000044_2004,-2.2515809536
UG201400000044_2007,-2.04203939438
UG201400000044_2006,-1.81829106808
UG201400000044_2003,-2.17285728455
UG200600000119_2018,-1.38254082203
UG201100000454_2011,-0.998412311077
UG201400000167_2016,-1.53461420536
UG201400000167_2017,-1.31061315536
UG201400000167_2014,-1.36302947998
UG201400000167_2015,-1.57956182957
UG201400000167_2012,-1.41619288921
UG201400000167_2013,-1.61892151833
UG201400000167_2010,-1.63304567337
UG201400000167_2011,-1.20804989338
UG201400000167_2018,-1.72011363506
UG201400000167_2019,-1.43377625942
UG201600000285_2008,-1.63921701908
UG201600000285_2009,-1.45932769775
UG201600000285_2006,-1.60805022717
UG201600000285_2007,-1.72361516953
UG201600000285_2004,-1.48206830025
UG201600000285_2005,-1.59624028206
UG201600000285_2003,-1.70031642914
UG201600000092_2008,0.796972870827
UG201600000092_2009,1.75640034676
UG201600000092_2004,0.818640589714
UG201600000092_2005,1.17759370804
UG201600000092_2006,1.47833836079
UG201600000092_2007,1.03376328945
UG201600000092_2003,0.793809652328
UG200600000126_2009,-0.977796852589
UG200600000126_2008,-1.21161985397
UG200600000126_2005,-1.25313675404
UG200600000126_2004,-1.30334913731
UG200600000126_2007,-1.10219585896
UG200600000126_2006,-1.47121536732
UG200600000126_2003,-1.39692664146
UG201600000392_2018,-3.67645716667
UG201600000392_2019,-2.21045255661
UG201600000392_2012,-3.42893099785
UG201600000392_2013,-3.49827408791
UG201600000392_2010,-4.15768527985
UG201600000392_2011,-3.55873727798
UG201600000392_2016,-2.35546422005
UG201600000392_2017,-2.80996251106
UG201600000392_2014,-3.30237460136
UG201600000392_2015,-3.99936890602
UG201600000355_2017,-1.87905800343
UG201600000355_2016,-1.93676948547
UG201600000355_2015,-1.38807547092
UG201600000355_2014,-1.19075667858
UG201600000355_2013,-1.03914022446
UG201600000355_2012,-1.22106516361
UG201600000355_2011,-1.04281198978
UG201600000355_2010,-1.31719624996
UG201600000355_2019,-1.87644267082
UG201600000355_2018,-1.17735540867
UG201600000568_2011,-0.860837996006
UG201600000568_2010,-1.34715688229
UG201400000187_2018,-1.72526097298
UG201600000152_2014,-0.0913434028625
UG201600000446_2018,-2.04222464561
UG201600000446_2019,-2.55219483376
UG201600000446_2016,-2.34051370621
UG201600000446_2017,-2.89574432373
UG201600000446_2014,-2.76652050018
UG201600000446_2015,-2.06288981438
UG201600000446_2012,-2.54572987556
UG201600000446_2013,-2.46825265884
UG201600000446_2010,-2.50909876823
UG201600000446_2011,-2.40745711327
UG201600000152_2017,-0.0192806664854
UG201600000152_2010,-0.629204213619
UG201100000617_2012,-1.67732322216
UG201600000152_2012,-0.446298569441
UG201600000152_2013,-0.118568539619
UG201100000115_2010,-1.52092075348
UG201100000115_2011,-1.87467324734
UG201100000115_2012,-1.70823955536
UG201100000115_2013,-1.7235673666
UG201100000115_2014,-1.88834297657
UG201100000115_2015,-1.95450997353
UG201100000115_2016,-1.53085255623
UG201100000115_2017,-1.67453896999
UG201100000115_2018,-1.59569776058
UG201100000115_2019,-1.63951969147
UG201100000123_2006,-1.78433573246
UG201100000123_2007,-1.5775988102
UG201100000123_2004,-1.38151860237
UG201100000123_2005,-1.65112221241
UG201100000123_2003,-1.10239493847
UG201100000123_2008,-1.30297338963
UG201100000123_2009,-1.05520379543
UG201400000199_2008,-0.457274019718
UG201400000199_2009,-0.428398966789
UG200900000087_2008,-2.63688564301
UG200900000087_2009,-2.55412888527
UG200900000087_2006,-2.794257164
UG200900000087_2007,-1.63559877872
UG201400000199_2006,-0.85803771019
UG200900000087_2005,-1.99062716961
UG200900000087_2003,-2.8606030941
UG201400000199_2003,-1.2429984808
UG201600000187_2007,-1.6261485815
UG201600000224_2009,-1.16806077957
UG201600000224_2008,-1.21957361698
UG201600000224_2003,-1.53987085819
UG201600000224_2007,-1.46909093857
UG201600000224_2006,-1.98219645023
UG201600000224_2005,-1.50552582741
UG201600000224_2004,-1.02785384655
