"X","DHSID","year","diff"
140,"AO201500000142",2015,1.173191732
141,"AO201500000143",2015,1.946507249
142,"AO201500000144",2015,3.356754551
143,"AO201500000145",2015,2.861082797
144,"AO201500000146",2015,-0.193956868
145,"AO201500000147",2015,1.519298419
146,"AO201500000148",2015,1.198831141
147,"AO201500000149",2015,-0.387613009
148,"AO201500000150",2015,-0.231803325
149,"AO201500000151",2015,-0.0884128400000002
150,"AO201500000152",2015,1.069973924
151,"AO201500000153",2015,-0.20904414
152,"AO201500000154",2015,-0.114295454
153,"AO201500000155",2015,0.399822065
154,"AO201500000156",2015,0.467888811
155,"AO201500000157",2015,1.533385003
156,"AO201500000158",2015,-0.018285388
157,"AO201500000159",2015,-0.770358264
158,"AO201500000160",2015,2.096702836
159,"AO201500000161",2015,2.582409264
160,"AO201500000162",2015,-0.361519022
161,"AO201500000163",2015,0.58422007
162,"AO201500000164",2015,1.059547019
163,"AO201500000165",2015,-0.747957542
164,"AO201500000166",2015,-0.313172121
165,"AO201500000167",2015,1.67952425
166,"AO201500000168",2015,0.580313352
167,"AO201500000169",2015,-1.136894446
168,"AO201500000170",2015,-0.0695788089999998
169,"AO201500000171",2015,-0.818390965
170,"AO201500000172",2015,0.6758179
171,"AO201500000173",2015,0.894123378999999
172,"AO201500000174",2015,2.171701756
173,"AO201500000175",2015,-2.005812967
174,"AO201500000176",2015,-0.0920084399999999
175,"AO201500000177",2015,-0.874501985
176,"AO201500000178",2015,-0.807152883
177,"AO201500000179",2015,-4.262622028
178,"AO201500000180",2015,-0.430945119
179,"AO201500000181",2015,-0.788996065
180,"AO201500000182",2015,1.661329288
181,"AO201500000183",2015,2.829282604
182,"AO201500000184",2015,-1.635648901
183,"AO201500000185",2015,-1.476510185
184,"AO201500000186",2015,0.249241961
185,"AO201500000187",2015,-1.702696597
186,"AO201500000188",2015,0.373195046
187,"AO201500000189",2015,1.445269337
188,"AO201500000190",2015,0.258976188
189,"AO201500000191",2015,1.111608524
190,"AO201500000192",2015,0.800617481
191,"AO201500000193",2015,1.427571174
192,"AO201500000194",2015,-2.489693776
193,"AO201500000195",2015,0.092553864
194,"AO201500000196",2015,2.024747334
195,"AO201500000197",2015,-0.256106783
196,"AO201500000198",2015,1.105524565
197,"AO201500000199",2015,1.368145301
198,"AO201500000200",2015,0.118942109
199,"AO201500000201",2015,1.646342832
200,"AO201500000202",2015,-0.852931439
201,"AO201500000203",2015,-0.77194226
202,"AO201500000204",2015,-0.0184187310000001
203,"AO201500000205",2015,0.228340288
204,"AO201500000206",2015,1.812497855
205,"AO201500000207",2015,0.219119737
206,"AO201500000208",2015,-1.471421655
207,"AO201500000209",2015,1.574035947
208,"AO201500000210",2015,0.0411710599999999
209,"AO201500000211",2015,-1.973738298
210,"AO201500000212",2015,-0.445461444
211,"AO201500000213",2015,-0.507720619
212,"AO201500000214",2015,1.208649865
213,"AO201500000215",2015,3.019148389
214,"AO201500000216",2015,0.146759409
215,"AO201500000217",2015,-0.92759202
216,"AO201500000218",2015,1.591306076
217,"AO201500000219",2015,0.810881104
218,"AO201500000220",2015,-0.457806571
219,"AO201500000221",2015,1.813296434
220,"AO201500000222",2015,1.359005134
221,"AO201500000223",2015,-2.059431306
222,"AO201500000224",2015,-2.88242847
223,"AO201500000225",2015,-0.0901537620000001
224,"AO201500000226",2015,-0.523741478000001
225,"AO201500000227",2015,1.477045207
226,"AO201500000228",2015,-1.942284161
227,"AO201500000229",2015,0.892756458
228,"AO201500000230",2015,1.832047922
229,"AO201500000231",2015,0.270878143
230,"AO201500000232",2015,-0.112394347
231,"AO201500000233",2015,1.141590827
232,"AO201500000234",2015,-3.186218856
233,"AO201500000235",2015,0.159976633
234,"AO201500000236",2015,-0.745484676
235,"AO201500000237",2015,1.218560432
236,"AO201500000238",2015,0.145955617
237,"AO201500000239",2015,-2.970405625
238,"AO201500000240",2015,-2.255583391
239,"AO201500000241",2015,-0.500088049
240,"AO201500000242",2015,0.498496938
241,"AO201500000243",2015,2.373958368
242,"AO201500000244",2015,-1.099951852
243,"AO201500000245",2015,-2.631237755
244,"AO201500000246",2015,1.898391792
245,"AO201500000247",2015,0.0288310570000001
246,"AO201500000248",2015,-0.284464054
247,"AO201500000249",2015,-0.15100226
248,"AO201500000250",2015,-1.178910272
249,"AO201500000251",2015,-0.260857346
250,"AO201500000252",2015,-2.9568068
251,"AO201500000253",2015,-2.280963702
252,"AO201500000254",2015,-0.30804534
253,"AO201500000255",2015,0.414630243
254,"AO201500000256",2015,1.313715215
255,"AO201500000257",2015,1.185711422
256,"AO201500000258",2015,-0.658675809
257,"AO201500000259",2015,0.408041568
258,"AO201500000260",2015,0.770963633
259,"AO201500000261",2015,2.341001644
260,"AO201500000262",2015,0.619818419
261,"AO201500000263",2015,1.546453289
262,"AO201500000264",2015,0.160501763
263,"AO201500000265",2015,-0.855582636
264,"AO201500000266",2015,0.48181584
265,"AO201500000267",2015,-0.264546664
266,"AO201500000268",2015,0.233717015
267,"AO201500000269",2015,-0.220951774
268,"AO201500000270",2015,0.00738462500000003
269,"AO201500000271",2015,1.042178236
270,"AO201500000272",2015,-0.314825567
271,"AO201500000273",2015,0.121834248
272,"AO201500000274",2015,1.554836316
273,"AO201500000275",2015,2.10480172
274,"AO201500000276",2015,2.003436504
275,"AO201500000277",2015,-2.038898107
276,"AO201500000278",2015,-0.086009266
277,"AO201500000279",2015,-0.750276334
278,"AO201500000280",2015,-0.336512708
279,"AO201500000281",2015,-0.37686222
280,"AO201500000282",2015,-0.545670024
281,"AO201500000283",2015,0.765283583
282,"AO201500000284",2015,-0.23584412
283,"AO201500000285",2015,2.559206551
284,"AO201500000286",2015,2.83902377
285,"AO201500000287",2015,-0.854680984
286,"AO201500000288",2015,-0.433001385
287,"AO201500000289",2015,-1.245288576
288,"AO201500000290",2015,0.493761296
289,"AO201500000291",2015,0.356938662
290,"AO201500000292",2015,2.167272695
291,"AO201500000293",2015,-1.246157547
292,"AO201500000294",2015,0.397834859
293,"AO201500000295",2015,0.0880914419999999
294,"AO201500000296",2015,-0.0204303339999998
295,"AO201500000298",2015,-0.1594266
296,"AO201500000299",2015,1.733959861
297,"AO201500000300",2015,-0.49580314
298,"AO201500000301",2015,0.714631413
299,"AO201500000302",2015,2.430062021
300,"AO201500000303",2015,1.856581067
301,"AO201500000304",2015,-1.291409444
302,"AO201500000305",2015,2.713766503
303,"AO201500000306",2015,-0.256608485
304,"AO201500000307",2015,-1.488466598
305,"AO201500000308",2015,-0.0889426909999997
306,"AO201500000309",2015,-0.4195553
307,"AO201500000310",2015,-0.463596235
308,"AO201500000311",2015,0.875756907
309,"AO201500000312",2015,1.057786436
310,"AO201500000313",2015,-3.554032974
311,"AO201500000314",2015,-0.121960107
312,"AO201500000315",2015,0.748019918
313,"AO201500000316",2015,0.489750063
314,"AO201500000317",2015,2.167977571
315,"AO201500000318",2015,3.320294289
316,"AO201500000319",2015,-0.796214023
317,"AO201500000320",2015,-0.846199763
318,"AO201500000321",2015,-2.681034973
319,"AO201500000322",2015,3.165833185
320,"AO201500000323",2015,0.591815483
321,"AO201500000324",2015,0.644057803
322,"AO201500000325",2015,1.860116835
323,"AO201500000326",2015,0.469982473
324,"AO201500000327",2015,-1.635293666
325,"AO201500000328",2015,-2.11698734
326,"AO201500000329",2015,-0.65205044
327,"AO201500000330",2015,0.895078842
328,"AO201500000331",2015,-0.33793737
329,"AO201500000332",2015,2.090527484
330,"AO201500000333",2015,-1.190874303
331,"AO201500000334",2015,-2.099674198
332,"AO201500000335",2015,-2.884938512
333,"AO201500000337",2015,0.325200578
334,"AO201500000338",2015,0.931678007
335,"AO201500000339",2015,1.981116723
336,"AO201500000340",2015,0.940589008
337,"AO201500000341",2015,1.628115669
338,"AO201500000342",2015,-1.7842595
339,"AO201500000343",2015,1.507442673
340,"AO201500000344",2015,0.955827598
341,"AO201500000345",2015,-0.814437078000001
342,"AO201500000346",2015,-0.425889983
343,"AO201500000347",2015,0.137759698
344,"AO201500000348",2015,0.401097413
345,"AO201500000349",2015,1.427537189
346,"AO201500000350",2015,-0.650104991
347,"AO201500000351",2015,-0.676813813
348,"AO201500000352",2015,0.980826675
349,"AO201500000353",2015,0.013000189
350,"AO201500000354",2015,2.06829172
351,"AO201500000355",2015,1.039033094
352,"AO201500000356",2015,2.962332736
353,"AO201500000357",2015,1.061559115
354,"AO201500000358",2015,0.873048163
355,"AO201500000359",2015,-0.480029277
356,"AO201500000360",2015,-1.222015789
357,"AO201500000361",2015,-1.09827902
358,"AO201500000362",2015,1.548022876
359,"AO201500000363",2015,0.904062899
360,"AO201500000364",2015,-1.10259982
361,"AO201500000365",2015,-1.53372215
362,"AO201500000366",2015,-1.436609135
363,"AO201500000367",2015,0.213228746
364,"AO201500000368",2015,-1.846075827
365,"AO201500000369",2015,1.643083242
366,"AO201500000370",2015,0.721613502
367,"AO201500000371",2015,-0.345238422
368,"AO201500000372",2015,1.898245963
369,"AO201500000373",2015,2.479321442
370,"AO201500000374",2015,-0.988991996
371,"AO201500000375",2015,-0.841729104
372,"AO201500000376",2015,-0.592069792
373,"AO201500000377",2015,-1.656930305
374,"AO201500000378",2015,-1.810940016
375,"AO201500000379",2015,-0.00302573799999983
376,"AO201500000380",2015,-1.350702648
377,"AO201500000381",2015,0.368919864
378,"AO201500000382",2015,-0.0269210009999998
379,"AO201500000383",2015,-0.144581244
380,"AO201500000384",2015,-1.048693624
381,"AO201500000385",2015,0.823108065
382,"AO201500000386",2015,-2.417460716
383,"AO201500000387",2015,-0.667540262999999
384,"AO201500000388",2015,-0.470873874
385,"AO201500000389",2015,-0.427868009
386,"AO201500000390",2015,-0.548510079
387,"AO201500000391",2015,0.221403695
388,"AO201500000392",2015,-0.543889993
389,"AO201500000394",2015,0.0657555570000001
390,"AO201500000395",2015,0.135844069
391,"AO201500000396",2015,1.781922076
392,"AO201500000397",2015,0.0398704319999998
393,"AO201500000398",2015,-1.800087948
394,"AO201500000399",2015,-0.668659863
395,"AO201500000400",2015,1.01455937
396,"AO201500000401",2015,-1.148987463
397,"AO201500000402",2015,0.892625718
398,"AO201500000403",2015,0.074579259
399,"AO201500000404",2015,-0.100925386
400,"AO201500000405",2015,-2.322812467
401,"AO201500000406",2015,0.461804417
402,"AO201500000407",2015,-0.375269647
403,"AO201500000408",2015,-0.276116235
404,"AO201500000409",2015,2.725592518
405,"AO201500000410",2015,1.596595435
406,"AO201500000411",2015,3.348372282
407,"AO201500000412",2015,0.253740257
408,"AO201500000413",2015,-1.550813742
409,"AO201500000414",2015,-0.184087303
410,"AO201500000415",2015,-0.577267232
411,"AO201500000416",2015,-1.063554575
412,"AO201500000417",2015,-2.674827275
413,"AO201500000418",2015,0.618898928
414,"AO201500000419",2015,0.683298116
415,"AO201500000420",2015,1.583917261
416,"AO201500000421",2015,-0.198316066
417,"AO201500000422",2015,-0.620153291
418,"AO201500000423",2015,3.039329373
419,"AO201500000424",2015,1.529280684
420,"AO201500000425",2015,0.548637944
421,"AO201500000426",2015,-2.526401246
422,"AO201500000427",2015,-0.838168545
423,"AO201500000428",2015,-0.345830123
424,"AO201500000429",2015,1.181577632
425,"AO201500000430",2015,3.781820953
426,"AO201500000431",2015,-1.169688664
427,"AO201500000432",2015,0.612007559
428,"AO201500000433",2015,-0.45403654
429,"AO201500000434",2015,0.415590921
430,"AO201500000435",2015,-0.457548234
431,"AO201500000436",2015,-1.901195029
432,"AO201500000437",2015,1.220565893
433,"AO201500000438",2015,1.310228844
434,"AO201500000439",2015,-2.159839968
435,"AO201500000440",2015,-1.193149203
436,"AO201500000441",2015,-0.30528051
437,"AO201500000442",2015,-1.765884402
438,"AO201500000443",2015,-0.679549849
439,"AO201500000444",2015,0.991470275
440,"AO201500000445",2015,0.17878156
441,"AO201500000446",2015,1.33249147
442,"AO201500000447",2015,-1.734786174
443,"AO201500000448",2015,0.435736171
444,"AO201500000449",2015,-1.419426995
445,"AO201500000450",2015,-0.880359174
446,"AO201500000451",2015,-1.439792481
447,"AO201500000452",2015,0.894399533
448,"AO201500000453",2015,-0.239437742
449,"AO201500000454",2015,-0.225417474
450,"AO201500000455",2015,2.03631868
451,"AO201500000456",2015,-0.378659324
452,"AO201500000457",2015,0.764054365
453,"AO201500000458",2015,-0.706147177
454,"AO201500000459",2015,2.421322212
455,"AO201500000460",2015,-1.910524911
456,"AO201500000461",2015,-1.170681915
457,"AO201500000462",2015,0.308082946
458,"AO201500000463",2015,0.102818457
459,"AO201500000464",2015,0.444976317
460,"AO201500000465",2015,-2.748462864
461,"AO201500000466",2015,1.41655075
462,"AO201500000467",2015,-0.201541106
463,"AO201500000468",2015,-1.234304775
464,"AO201500000469",2015,-0.752113891
465,"AO201500000470",2015,-1.33290675
466,"AO201500000471",2015,0.826498304
467,"AO201500000472",2015,0.255948466
468,"AO201500000473",2015,0.669385236
469,"AO201500000475",2015,0.575327825
470,"AO201500000476",2015,2.112075051
471,"AO201500000477",2015,0.508493951
472,"AO201500000478",2015,0.804246305
473,"AO201500000479",2015,-2.198331127
474,"AO201500000480",2015,1.299127203
475,"AO201500000481",2015,1.013201739
476,"AO201500000482",2015,0.662877735
477,"AO201500000483",2015,0.056056901
478,"AO201500000484",2015,0.0500016780000001
479,"AO201500000485",2015,-0.339481173
480,"AO201500000486",2015,-0.827103522
481,"AO201500000487",2015,-2.496741631
482,"AO201500000488",2015,-1.184757299
483,"AO201500000489",2015,1.294969594
484,"AO201500000490",2015,0.462812774
485,"AO201500000491",2015,1.441123701
486,"AO201500000492",2015,-0.733039673
487,"AO201500000493",2015,-0.50751305
488,"AO201500000494",2015,-0.118085241
489,"AO201500000495",2015,0.488669786
490,"AO201500000496",2015,0.514838447
491,"AO201500000497",2015,-1.342003901
492,"AO201500000498",2015,0.61187255
493,"AO201500000499",2015,0.782327713
494,"AO201500000500",2015,1.553438116
495,"AO201500000501",2015,-0.37419302
496,"AO201500000502",2015,0.0282123379999999
497,"AO201500000503",2015,2.803636896
498,"AO201500000504",2015,-1.509879869
499,"AO201500000505",2015,0.488322404
500,"AO201500000506",2015,0.840275243
501,"AO201500000507",2015,-1.116619721
502,"AO201500000508",2015,-0.986153417
503,"AO201500000509",2015,1.422986668
504,"AO201500000510",2015,-0.099435167
505,"AO201500000511",2015,2.372872204
506,"AO201500000512",2015,0.00135475000000018
507,"AO201500000513",2015,0.262331817
508,"AO201500000514",2015,1.588132113
509,"AO201500000515",2015,-0.231787423
510,"AO201500000516",2015,0.0729057230000001
511,"AO201500000517",2015,0.0663268050000001
512,"AO201500000518",2015,0.761706119
513,"AO201500000519",2015,-0.832016162
514,"AO201500000520",2015,0.110948452
515,"AO201500000521",2015,-0.15406955
516,"AO201500000522",2015,1.306980001
517,"AO201500000523",2015,1.306473229
518,"AO201500000524",2015,1.432178935
519,"AO201500000525",2015,-0.28830629
520,"AO201500000526",2015,-2.628387136
521,"AO201500000527",2015,2.042514122
522,"AO201500000528",2015,0.657648438
523,"AO201500000529",2015,1.084485061
524,"AO201500000530",2015,-0.837083392
525,"AO201500000531",2015,0.873947761
526,"AO201500000532",2015,0.103628795
527,"AO201500000533",2015,-1.395609973
528,"AO201500000534",2015,0.602949037
529,"AO201500000535",2015,-0.166980255
530,"AO201500000536",2015,0.644223291
531,"AO201500000537",2015,1.674263001
532,"AO201500000538",2015,1.634623516
533,"AO201500000539",2015,-1.539192045
534,"AO201500000540",2015,0.0204414369999999
535,"AO201500000541",2015,-0.0509597309999998
536,"AO201500000542",2015,0.078537104
537,"AO201500000543",2015,0.630784297
538,"AO201500000544",2015,-0.69818747
539,"AO201500000545",2015,-0.38492543
540,"AO201500000546",2015,-0.458790487
541,"AO201500000547",2015,-3.562081519
542,"AO201500000548",2015,0.80285167
543,"AO201500000549",2015,0.213230604
544,"AO201500000550",2015,-4.089168237
545,"AO201500000551",2015,-0.689797189
546,"AO201500000552",2015,-0.349133269
547,"AO201500000553",2015,-2.57454356
548,"AO201500000554",2015,1.22707615
549,"AO201500000555",2015,-2.115964487
550,"AO201500000556",2015,0.356451033
551,"AO201500000557",2015,1.324669274
552,"AO201500000558",2015,-0.062828141
553,"AO201500000559",2015,-0.985157902
554,"AO201500000560",2015,-1.420855793
555,"AO201500000561",2015,1.036435932
556,"AO201500000562",2015,1.233947397
557,"AO201500000563",2015,0.280678821
558,"AO201500000564",2015,-1.327791645
559,"AO201500000565",2015,0.200160243
560,"AO201500000566",2015,2.246281896
561,"AO201500000567",2015,-0.25124745
562,"AO201500000568",2015,-0.326362093
563,"AO201500000569",2015,-0.385425674
564,"AO201500000570",2015,2.794616011
565,"AO201500000571",2015,0.660731218
566,"AO201500000572",2015,-1.132442705
567,"AO201500000573",2015,-3.439586915
568,"AO201500000574",2015,0.285676313
569,"AO201500000575",2015,-0.820079734
570,"AO201500000576",2015,2.372398937
571,"AO201500000577",2015,-1.821159911
572,"AO201500000578",2015,0.124593392
573,"AO201500000579",2015,2.645902379
574,"AO201500000580",2015,0.840152238
575,"AO201500000581",2015,0.443361395
576,"AO201500000582",2015,0.592977613
577,"AO201500000583",2015,-0.55998154
578,"AO201500000584",2015,0.119385631
579,"AO201500000585",2015,0.678162476
580,"AO201500000586",2015,0.918064404
581,"AO201500000587",2015,-1.553938452
582,"AO201500000588",2015,0.201547025
583,"AO201500000589",2015,-0.631792338
584,"AO201500000590",2015,-1.194055203
585,"AO201500000591",2015,1.321361119
586,"AO201500000592",2015,-0.171588234
587,"AO201500000593",2015,2.363432492
588,"AO201500000594",2015,-0.22699136
589,"AO201500000595",2015,0.755293059
590,"AO201500000596",2015,-0.0237783110000001
591,"AO201500000597",2015,0.130509199
592,"AO201500000598",2015,-1.375296385
593,"AO201500000599",2015,0.997753086
594,"AO201500000600",2015,0.827326341
595,"AO201500000601",2015,-0.246477589
596,"AO201500000602",2015,1.856930958
597,"AO201500000603",2015,-1.394103816
598,"AO201500000604",2015,0.338477032
599,"AO201500000605",2015,-0.0829601089999998
600,"AO201500000606",2015,0.57910439
601,"AO201500000607",2015,-0.0774758699999998
602,"AO201500000608",2015,0.918565339
603,"AO201500000609",2015,-2.279203009
604,"AO201500000610",2015,0.822980576
605,"AO201500000611",2015,0.887631646
606,"AO201500000612",2015,-1.087491645
607,"AO201500000613",2015,0.615424449
608,"AO201500000614",2015,0.00424066499999998
609,"AO201500000615",2015,0.596515453
610,"AO201500000616",2015,-0.527094559
611,"AO201500000617",2015,0.0591120959999998
612,"AO201500000618",2015,-3.043984715
613,"AO201500000619",2015,1.122517271
614,"AO201500000620",2015,-0.626730753
615,"AO201500000621",2015,0.372030221
616,"AO201500000622",2015,0.146405334
617,"AO201500000623",2015,0.125879522
618,"AO201500000624",2015,0.175938503
619,"AO201500000625",2015,-0.493213745
620,"AO201500000626",2015,0.771570918
621,"AO201500000627",2015,-1.994172836
622,"BF201000000001",2010,-0.164357928
623,"BF201000000002",2010,-0.472046591
624,"BF201000000003",2010,-1.83096275
625,"BF201000000004",2010,-0.818514415
626,"BF201000000005",2010,3.400046469
627,"BF201000000006",2010,-0.580605717
628,"BF201000000007",2010,-0.414997891
629,"BF201000000008",2010,0.46387133
630,"BF201000000009",2010,-1.009741052
631,"BF201000000010",2010,0.321645022
632,"BF201000000011",2010,-0.544538188
633,"BF201000000012",2010,0.703981477
634,"BF201000000013",2010,-0.677938712
635,"BF201000000014",2010,-0.200767399
636,"BF201000000016",2010,1.028080708
637,"BF201000000017",2010,0.728488301
638,"BF201000000018",2010,-0.250816793
639,"BF201000000020",2010,0.043238587
640,"BF201000000021",2010,-0.066942054
641,"BF201000000022",2010,-0.252626396
642,"BF201000000023",2010,-0.508263855
643,"BF201000000024",2010,-0.035664385
644,"BF201000000025",2010,0.040289741
645,"BF201000000027",2010,0.985946587
646,"BF201000000028",2010,1.136217384
647,"BF201000000031",2010,0.409693808
648,"BF201000000032",2010,-1.53167291
649,"BF201000000033",2010,0.382470918
650,"BF201000000034",2010,0.192801151
651,"BF201000000035",2010,-0.117892919
652,"BF201000000036",2010,-0.358087657
653,"BF201000000037",2010,-1.88054419
654,"BF201000000038",2010,0.236608122
655,"BF201000000039",2010,0.114876453
656,"BF201000000040",2010,-0.192538195
657,"BF201000000041",2010,-1.81231918
658,"BF201000000042",2010,0.479121807
659,"BF201000000044",2010,-5.216628374
660,"BF201000000045",2010,-0.634245629
661,"BF201000000046",2010,-0.718260768
662,"BF201000000047",2010,-0.547426316
663,"BF201000000048",2010,0.444176674
664,"BF201000000050",2010,-0.931247259
665,"BF201000000051",2010,0.460960214
666,"BF201000000052",2010,-0.957698049
667,"BF201000000053",2010,-0.385756328
668,"BF201000000054",2010,-0.805137077
669,"BF201000000055",2010,0.276288724
670,"BF201000000056",2010,1.427410648
671,"BF201000000057",2010,-1.19265812
672,"BF201000000059",2010,-0.092205545
673,"BF201000000060",2010,-0.646239429
674,"BF201000000061",2010,0.112059304
675,"BF201000000062",2010,-0.673744769
676,"BF201000000063",2010,1.163602571
677,"BF201000000064",2010,1.723013002
678,"BF201000000065",2010,0.864812368
679,"BF201000000066",2010,1.278799148
680,"BF201000000067",2010,0.386551786
681,"BF201000000068",2010,-0.46658039
682,"BF201000000069",2010,-1.108879076
683,"BF201000000070",2010,-0.999857031
684,"BF201000000071",2010,0.833406213
685,"BF201000000072",2010,0.241829817
686,"BF201000000073",2010,-0.0777864259999999
687,"BF201000000074",2010,0.847150117
688,"BF201000000075",2010,1.528917021
689,"BF201000000076",2010,-0.668946828
690,"BF201000000077",2010,-0.576781861
691,"BF201000000079",2010,-0.252353944
692,"BF201000000080",2010,0.482828572
693,"BF201000000081",2010,-0.196890795
694,"BF201000000082",2010,-0.277865978
695,"BF201000000083",2010,0.274585947
696,"BF201000000084",2010,0.0644442049999999
697,"BF201000000085",2010,2.64075723
698,"BF201000000086",2010,-0.030702643
699,"BF201000000087",2010,-0.506040912
700,"BF201000000088",2010,0.151198122
701,"BF201000000089",2010,-1.884929812
702,"BF201000000090",2010,1.102254977
703,"BF201000000091",2010,-0.310127542
704,"BF201000000092",2010,-0.805560783
705,"BF201000000094",2010,-1.102416321
706,"BF201000000095",2010,0.155840869
707,"BF201000000096",2010,-1.036019712
708,"BF201000000097",2010,-0.0903589500000002
709,"BF201000000098",2010,-0.421777489
710,"BF201000000099",2010,0.858838787
711,"BF201000000100",2010,-0.131966486
