# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000007_2004,-1.13498580456
UG200900000007_2005,-0.913792133331
UG200900000007_2003,-1.08875405788
UG200900000007_2008,-0.931306242943
UG200900000007_2009,-1.23318171501
UG200900000069_2019,1.57002353668
UG200900000069_2018,1.46338188648
UG200900000069_2011,0.945323109627
UG200900000069_2010,0.962715506554
UG200900000069_2013,1.28462970257
UG200900000069_2012,0.963514864445
UG200900000069_2015,1.45641160011
UG200900000069_2014,1.2475540638
UG200900000069_2017,1.42241406441
UG200900000069_2016,1.56290626526
UG201600000024_2009,2.80758666992
UG201600000024_2008,1.82080817223
UG201600000024_2003,2.13541150093
UG201600000024_2005,2.59184384346
UG201600000024_2004,2.21760058403
UG201600000024_2007,2.21781587601
UG201600000024_2006,2.48909497261
UG201400000156_2018,-2.1847474575
UG201600000466_2010,-1.13210737705
UG201600000466_2011,-0.754207253456
UG201600000466_2012,-1.53365755081
UG201600000466_2013,-0.721468746662
UG201600000466_2014,-0.636981368065
UG201600000466_2015,-0.790565431118
UG201600000466_2016,-0.47386816144
UG201600000466_2017,-0.442048937082
UG201600000466_2018,-0.161149159074
UG201600000466_2019,0.0347573719919
UG201400000156_2019,-1.5716445446
UG201600000320_2004,-2.98951363564
UG201600000395_2003,-3.39965724945
UG201600000395_2004,-3.59761738777
UG201600000395_2005,-3.43513298035
UG201600000395_2006,-3.46022486687
UG201600000395_2007,-4.1205945015
UG201600000395_2008,-4.54774713516
UG201600000395_2009,-4.26556062698
UG201600000320_2005,-1.62290537357
UG201600000487_2003,-1.80201625824
UG201600000487_2006,-1.95398342609
UG201600000487_2007,-1.53942203522
UG201600000487_2004,-2.70683050156
UG201600000487_2005,-1.98573219776
UG201600000487_2008,-1.64706742764
UG201600000487_2009,-1.70167863369
UG201600000171_2017,-0.859895288944
UG201600000171_2013,-1.31920599937
UG201600000171_2012,-1.09024858475
UG201100000025_2005,2.67974972725
UG201100000025_2004,2.23370742798
UG200900000017_2003,-0.257815420628
UG200900000017_2007,0.475485652685
UG200900000017_2006,0.403085678816
UG200900000017_2005,0.630093157291
UG200900000017_2004,0.178526848555
UG200900000017_2009,1.11039996147
UG200900000017_2008,0.520130813122
UG201100000016_2005,2.44514036179
UG201100000016_2004,2.1760597229
UG201100000016_2007,2.23970365524
UG201100000016_2006,2.6347925663
UG201100000016_2003,2.13777756691
UG201100000016_2009,2.85508966446
UG201100000016_2008,1.78934705257
UG201600000373_2014,-2.02120637894
UG200900000036_2019,-1.40964913368
UG200900000036_2018,-1.52774119377
UG200900000036_2015,-1.55213105679
UG200900000036_2014,-1.6215004921
UG200900000036_2017,-1.4178211689
UG200900000036_2016,-1.63744091988
UG200900000036_2011,-1.87818467617
UG200900000036_2010,-1.66833102703
UG200900000036_2013,-1.68602001667
UG200900000036_2012,-1.81006741524
UG201100000185_2015,-1.07426285744
UG201100000185_2014,-0.924935817719
UG201100000185_2017,-0.988745093346
UG201100000185_2016,-0.87612247467
UG201100000185_2011,-1.11551368237
UG201100000185_2010,-0.478876262903
UG201100000185_2013,-0.959380149841
UG201100000185_2012,-0.922752737999
UG201100000185_2019,-0.601445198059
UG201100000185_2018,-0.917827248573
UG201600000616_2005,-1.18189275265
UG201600000616_2003,-1.18143439293
UG201100000544_2005,-2.11481237411
UG201100000544_2004,-1.5630325079
UG201100000544_2007,-1.30606877804
UG201100000544_2006,-1.98191440105
UG201100000544_2003,-1.45389938354
UG201100000544_2009,-1.07778000832
UG201100000544_2008,-1.34074163437
UG201100000340_2007,-1.24693763256
UG201100000340_2006,-2.01456737518
UG201100000340_2005,-1.70257484913
UG201100000340_2004,-0.991359710693
UG201100000340_2003,-1.43383383751
UG201100000340_2009,-1.18877828121
UG201100000340_2008,-1.17652738094
UG201600000005_2003,2.15032219887
UG201600000005_2004,2.29650998116
UG201600000005_2005,2.55401062965
UG201600000005_2006,2.63509678841
UG201600000005_2007,2.18501877785
UG201600000005_2008,1.7356389761
UG201600000005_2009,2.86936593056
UG201400000192_2005,-1.08469605446
UG201400000192_2004,-1.44096457958
UG201400000192_2007,-0.554798543453
UG201400000192_2006,-1.06844317913
UG201600000137_2006,0.33350148797
UG201600000137_2007,0.39764881134
UG201600000137_2004,-0.209013566375
UG201600000137_2005,0.272820144892
UG201600000137_2008,0.301296710968
UG201600000137_2009,0.136644035578
UG201400000192_2009,-1.36582219601
UG201400000192_2008,-2.02163076401
UG201600000680_2018,-1.32302999496
UG201600000680_2019,-1.18155276775
UG201600000680_2016,-1.31008625031
UG201600000680_2017,-1.26931583881
UG201600000680_2014,-1.28432822227
UG201600000680_2015,-1.53602445126
UG201600000680_2012,-1.07583224773
UG201600000680_2013,-1.18769812584
UG201600000680_2010,-1.31496596336
UG201600000680_2011,-0.995181560516
UG201400000004_2016,2.65082454681
UG201400000004_2017,2.84258103371
UG201400000004_2014,2.92835068703
UG201400000004_2015,2.98860096931
UG201400000004_2012,2.58291602135
UG201400000004_2013,2.74764919281
UG201400000004_2010,2.52869296074
UG201400000004_2011,2.08558225632
UG201400000004_2018,3.0360121727
UG201400000004_2019,2.63354706764
UG201600000480_2018,0.348388940096
UG201600000480_2019,-0.360986888409
UG201600000480_2010,-0.886192679405
UG201600000480_2011,-1.1311327219
UG201600000480_2012,-0.599108695984
UG201600000480_2013,-0.140385389328
UG201600000480_2014,-0.63373363018
UG201600000480_2015,-0.340808242559
UG201600000480_2016,-0.00729995826259
UG201600000480_2017,0.160337299109
UG201600000239_2005,-1.60646784306
UG201600000239_2004,-1.15067338943
UG201600000239_2007,-1.31756722927
UG201600000239_2006,-1.21602380276
UG201600000239_2003,-1.41603517532
UG201600000239_2009,-1.37032067776
UG201600000239_2008,-1.29686737061
UG201600000178_2009,-0.6020424366
UG201600000178_2008,-0.55854088068
UG201600000178_2007,-0.397506475449
UG201600000178_2006,-0.679072320461
UG201600000178_2005,-0.540084123611
UG201600000178_2004,-0.338435858488
UG201600000178_2003,-0.637514472008
UG201100000386_2005,-2.72181272507
UG201100000386_2004,-2.48902750015
UG201100000386_2007,-2.15877008438
UG201100000386_2006,-1.71096456051
UG201100000386_2003,-2.61933374405
UG201100000386_2009,-1.84090840816
UG201100000386_2008,-1.87734997272
UG201100000065_2007,2.12843036652
UG201100000065_2006,2.33153510094
UG201100000065_2005,2.44079089165
UG201100000065_2004,2.05691170692
UG201100000065_2003,1.98970520496
UG201600000306_2009,1.44765996933
UG201100000065_2009,2.70820355415
UG201100000065_2008,1.7529116869
UG200600000350_2009,-2.77334284782
UG200900000031_2009,-1.15078485012
UG200900000031_2008,-0.932275652885
UG200900000031_2003,-1.53396904469
UG200900000031_2007,-1.16442680359
UG200900000031_2006,-1.19049715996
UG200900000031_2005,-1.06757056713
UG200900000031_2004,-1.44002509117
UG201100000576_2008,-1.43882405758
UG201100000576_2009,-1.06443238258
UG201100000576_2004,-2.41228318214
UG201100000576_2005,-1.97796165943
UG201100000576_2006,-2.0884745121
UG201100000576_2007,-1.62764751911
UG201100000576_2003,-1.94367015362
UG201400000202_2005,-1.58198559284
UG201400000202_2004,-1.50528621674
UG201400000202_2007,-1.18458282948
UG201400000202_2006,-1.62668943405
UG201400000202_2003,-1.64769458771
UG201400000202_2009,-1.53061139584
UG201400000202_2008,-1.78170049191
UG201600000316_2007,-4.89445400238
UG201600000213_2016,0.0725664570928
UG201600000213_2017,-0.0315045379102
UG201600000213_2014,-0.339666426182
UG201600000213_2015,-0.202285185456
UG201600000213_2012,-0.557498693466
UG201600000213_2013,-0.151439487934
UG201600000213_2010,-0.24441601336
UG201600000213_2011,-0.128218501806
UG201600000213_2018,0.0527978464961
UG201600000213_2019,-0.0171458348632
UG201600000572_2009,-1.94161701202
UG201600000572_2008,-1.23316836357
UG201600000572_2003,-1.4878026247
UG201600000572_2005,-1.457244277
UG201600000572_2004,-1.50305354595
UG201600000572_2007,-1.51096665859
UG201600000572_2006,-2.345287323
UG200600000064_2008,-1.27749896049
UG201600000389_2008,-3.83046126366
UG200600000064_2004,-2.29047226906
UG201600000389_2004,-4.73663139343
UG201600000389_2007,-4.15607452393
UG201600000120_2013,0.222727119923
UG201100000421_2009,1.29298198223
UG201100000421_2008,1.45254409313
UG201100000421_2003,1.02248704433
UG201100000421_2007,1.35093176365
UG201100000421_2006,1.52144432068
UG201100000421_2005,1.48790729046
UG201100000421_2004,0.936437249184
UG201100000527_2006,-1.7085518837
UG201100000527_2007,-1.44854795933
UG201100000527_2004,-1.5539457798
UG201100000527_2005,-1.42705929279
UG201100000527_2003,-1.20914411545
UG201100000527_2008,-1.08734631538
UG201100000527_2009,-0.90202575922
UG200600000225_2003,-3.10511279106
UG201400000086_2005,-2.26672720909
UG201400000099_2003,-1.54351603985
UG201400000099_2007,-1.15255475044
UG201400000099_2006,-2.08606100082
UG201400000099_2005,-1.54228138924
UG201400000099_2004,-1.27196824551
UG201400000099_2009,-1.86887586117
UG201400000099_2008,-1.53796648979
UG200900000130_2018,-1.21275091171
UG200900000130_2019,-1.25177931786
UG200900000130_2010,-1.35774850845
UG200900000130_2011,-2.07616615295
UG200900000130_2012,-1.52412116528
UG200900000130_2013,-1.22441542149
UG200900000130_2014,-1.17186915874
UG200900000130_2015,-0.985346496105
UG200900000130_2016,-0.820122241974
UG200900000130_2017,-1.08182919025
UG201600000616_2009,-0.664332747459
UG200600000284_2004,-2.51689791679
UG200600000284_2005,-2.06364631653
UG200600000284_2006,-2.05368328094
UG200600000284_2007,-1.67882239819
UG200600000284_2003,-2.48946928978
UG200600000284_2008,-2.2801399231
UG200600000284_2009,-2.3252696991
UG200600000157_2009,-2.19570660591
UG200600000157_2008,-2.2671380043
UG201600000616_2006,-1.10969018936
UG200600000157_2005,-1.92362177372
UG200600000157_2004,-2.1824054718
UG200600000157_2007,-1.74987590313
UG200600000157_2006,-2.44139957428
UG201100000280_2019,-0.458811759949
UG200600000157_2003,-2.48867487907
UG201600000324_2017,-1.78577053547
UG201600000324_2016,-1.81424283981
UG201600000324_2015,-1.65833878517
UG201600000324_2014,-2.17624807358
UG201600000324_2013,-2.39167261124
UG201600000324_2012,-1.94255769253
UG201600000324_2011,-2.34057116508
UG201600000324_2010,-1.54810202122
UG201600000324_2019,-1.67004060745
UG201600000324_2018,-2.03926920891
UG200600000234_2003,-2.57313275337
UG200600000234_2007,-2.4825592041
UG200600000234_2006,-1.98091614246
UG200600000234_2005,-2.58820605278
UG200600000234_2004,-2.65917778015
UG200600000234_2009,-2.5746691227
UG200600000234_2008,-2.85972929001
UG201100000280_2013,-0.328712880611
UG201100000440_2008,-2.52332949638
UG201100000440_2009,-2.48818659782
UG201100000440_2006,-2.17714428902
UG201100000440_2007,-3.44758582115
UG201100000440_2004,-4.12487030029
UG201100000440_2005,-2.38131403923
UG201100000440_2003,-3.22637796402
UG200600000224_2011,-1.94381701946
UG200600000224_2010,-1.88649392128
UG201600000650_2019,0.242972657084
UG200600000224_2012,-1.03751122952
UG200600000224_2015,-1.64616346359
UG200600000224_2014,-1.31825983524
UG200600000224_2017,-1.4934476614
UG200600000224_2016,-2.5986354351
UG201600000650_2013,0.522636473179
UG201600000650_2012,0.0681162849069
UG201600000650_2011,0.0902318581939
UG201600000650_2010,0.131361216307
UG201600000650_2017,0.164227306843
UG201600000650_2016,0.0517907440662
UG201600000650_2015,0.453069806099
UG201600000650_2014,-0.064539462328
UG201100000152_2011,-1.24981534481
UG201100000152_2010,-1.20549154282
UG201100000152_2013,-0.833839476109
UG201100000152_2012,-1.14423775673
UG201100000152_2015,-1.37863016129
UG201100000152_2014,-0.952046751976
UG201100000152_2017,-0.938749670982
UG201100000152_2016,-1.10515320301
UG201100000152_2019,-2.05220890045
UG201100000152_2018,-0.857481718063
UG201100000333_2012,-1.62966704369
UG201100000333_2013,-1.64418137074
UG201100000333_2010,-1.27630722523
UG201100000333_2011,-1.16978895664
UG201100000333_2016,-0.469276279211
UG201100000333_2017,-0.31775817275
UG201100000333_2014,-0.628094613552
UG201100000333_2015,-0.603064119816
UG201100000333_2018,-0.385661870241
UG201100000333_2019,-0.12522135675
UG201600000421_2019,0.29099586606
UG201600000421_2018,0.0837505310774
UG201600000421_2011,0.110104396939
UG201600000421_2010,-0.0668700188398
UG201600000421_2013,-0.293302953243
UG201600000421_2012,-0.390493601561
UG201600000421_2015,-0.203530147672
UG201600000421_2014,-0.441682547331
UG201600000421_2017,0.230359733105
UG201600000421_2016,0.208009049296
UG200600000305_2017,-0.635337114334
UG200600000305_2016,-0.656935572624
UG200600000305_2015,-0.773067474365
UG201600000053_2009,-1.32640063763
UG201600000053_2008,-1.56980228424
UG201600000053_2003,-1.17520689964
UG201100000378_2017,-1.56258368492
UG201600000053_2007,-1.49814367294
UG201600000053_2006,-0.945185601711
UG201600000053_2005,-1.38794505596
UG201600000053_2004,-1.52014327049
UG200600000305_2011,-1.32900583744
UG201100000378_2014,-2.01717162132
UG201600000502_2008,-1.06489980221
UG201600000502_2009,-0.610589683056
UG201600000502_2006,-1.09627044201
UG201600000502_2007,-0.0625143498182
UG201600000502_2004,-0.88500225544
UG201600000502_2005,-0.591635882854
UG201600000502_2003,-1.03230822086
UG200600000137_2018,-0.730184614658
UG200600000137_2019,-0.711623132229
UG200600000137_2014,-1.04808294773
UG200600000137_2015,-0.946901082993
UG200600000137_2016,-0.960275650024
UG200600000137_2017,-0.927833735943
UG200600000137_2010,-1.62921178341
UG200600000137_2011,-1.54520428181
UG200600000137_2012,-1.0482519865
UG200600000137_2013,-0.969888091087
UG201400000122_2011,-2.06212162971
UG201400000122_2010,-1.05093586445
UG201400000122_2013,-1.63142287731
UG201400000122_2012,-1.60355901718
UG201400000122_2015,-1.58420240879
UG201400000122_2014,-1.65611445904
UG201400000122_2017,-1.44308483601
UG201400000122_2016,-1.45072710514
UG201400000122_2019,-1.29421365261
UG201400000122_2018,-2.00543093681
UG201100000458_2010,-1.28587865829
UG201100000458_2011,-1.17994272709
UG201600000409_2019,-2.59493231773
UG201600000409_2018,-2.47605824471
UG201100000458_2014,-0.881201863289
UG201100000458_2015,-1.08419799805
UG201100000458_2016,-1.6203097105
UG201100000458_2017,-1.28725516796
UG201100000458_2018,-0.757217645645
UG201600000409_2012,-2.30418014526
UG201600000409_2011,-4.04716682434
UG201600000409_2010,-2.63759946823
UG201600000409_2017,-2.31725215912
UG201600000409_2016,-1.97395217419
UG201600000409_2015,-2.35510730743
UG201600000409_2014,-2.76323628426
UG201100000607_2003,-3.03468704224
UG201100000607_2005,-2.84448671341
UG201100000607_2004,-3.25213766098
UG201100000607_2007,-2.17360758781
UG201100000607_2006,-3.07307004929
UG200900000070_2004,-0.55575710535
UG201100000607_2008,-1.78944098949
UG200900000070_2006,-0.653853714466
UG200900000070_2007,-0.773482263088
UG200900000070_2003,-0.802311480045
UG200600000215_2006,-1.1232085228
UG200600000215_2007,-1.10792434216
UG200600000215_2004,-1.28729438782
UG200600000215_2005,-1.03895425797
UG201400000146_2004,-2.55259442329
UG201400000146_2005,-3.55829811096
UG201400000146_2006,-3.64716076851
UG201400000146_2007,-1.32448065281
UG201400000146_2003,-3.04516744614
UG201400000146_2008,-1.18488061428
UG201400000146_2009,-2.28493070602
UG200600000057_2015,-1.3866635561
UG201600000678_2018,-0.738356351852
UG200600000057_2019,-1.54443514347
UG200900000071_2018,-1.55211341381
UG200900000071_2019,-1.35872137547
UG201600000678_2014,-1.05155801773
UG200900000071_2014,-2.06458187103
UG200900000071_2015,-1.11178815365
UG200900000071_2016,-1.33471262455
UG200900000071_2017,-0.667091786861
UG200900000071_2010,-1.73028075695
UG200900000071_2011,-2.97359013557
UG200900000071_2012,-2.32119297981
UG200900000071_2013,-2.06639027596
UG201600000526_2003,-2.34515333176
UG201600000526_2004,-1.49497175217
UG201600000526_2005,-2.16977930069
UG201600000526_2006,-1.70276725292
UG201600000526_2007,-2.00107598305
UG201600000526_2008,-2.79612231255
UG201600000526_2009,-2.48824214935
UG201100000017_2008,2.04353260994
UG201100000017_2009,2.99098873138
UG201100000017_2003,2.31096982956
UG201100000017_2006,2.63828468323
UG201100000017_2007,2.35592699051
UG201100000017_2004,2.30848193169
UG201100000017_2005,2.68448925018
UG201600000347_2007,-2.87643623352
UG201600000347_2006,-2.48530507088
UG201600000347_2005,-2.56723666191
UG201600000347_2004,-3.25257515907
UG201600000347_2003,-2.30465817451
UG201600000185_2016,-1.34018135071
UG201600000347_2009,-2.49162101746
UG201600000347_2008,-2.38602662086
UG200600000139_2016,-1.62303900719
UG200600000139_2017,-1.38135719299
UG200600000139_2014,-1.39125442505
UG200600000139_2015,-1.51364099979
UG200600000139_2012,-1.10353350639
UG200600000139_2013,-1.31115233898
UG200600000139_2010,-1.41284811497
UG200600000139_2011,-1.44397938251
UG200600000139_2018,-1.15203142166
UG200600000139_2019,-1.1128667593
UG201400000193_2008,-1.3519705534
UG201400000193_2009,-1.60355651379
UG201400000193_2003,-1.40902686119
UG201400000193_2006,-1.41533243656
UG201400000193_2007,-1.39033544064
UG201400000193_2004,-1.49499201775
UG201400000193_2005,-1.29256391525
UG201600000352_2003,-2.0557808876
UG201600000352_2005,-2.07279086113
UG201600000352_2004,-2.36811041832
UG201600000352_2007,-2.16725730896
UG201600000352_2006,-1.60672521591
UG201600000352_2009,-2.22135972977
UG201600000352_2008,-2.18640613556
UG200600000114_2008,-2.12827253342
UG200600000114_2009,-1.49631631374
UG200600000114_2003,-1.08912861347
UG200600000114_2004,-1.30491447449
UG200600000114_2005,-1.29963552952
UG200600000114_2006,-1.50800383091
UG200600000114_2007,-1.47586536407
UG201100000046_2008,1.35735440254
UG201100000046_2009,2.41796898842
UG201600000238_2008,-1.53765046597
UG201600000238_2009,-1.73506057262
UG201600000238_2003,-1.58635640144
UG201100000046_2003,1.61266100407
UG201600000238_2006,-1.44340574741
UG201100000046_2005,2.03994417191
UG201100000046_2006,2.37978053093
UG201100000046_2007,1.95795381069
UG201600000589_2018,-1.34981822968
UG201600000589_2019,-1.57420706749
UG201600000589_2010,-0.951804161072
UG201600000589_2011,-1.13790929317
UG201600000589_2012,-0.457915455103
UG201600000589_2013,-1.2707054615
UG201600000589_2014,-0.982750356197
UG201600000589_2015,-0.90211725235
UG201600000589_2016,-1.07974636555
UG201600000589_2017,-1.39483690262
UG201400000044_2009,-1.99753892422
UG201400000044_2008,-1.95205163956
UG201400000044_2005,-1.85298931599
UG201400000044_2004,-1.79125738144
UG201400000044_2007,-1.59266448021
UG201400000044_2006,-1.63676261902
UG201400000044_2003,-1.72192549706
UG200600000119_2018,-1.43746495247
UG201100000454_2011,-1.0274323225
UG201400000167_2016,-1.60612010956
UG201400000167_2017,-1.80090641975
UG201400000167_2014,-1.54118287563
UG201400000167_2015,-1.40582883358
UG201400000167_2012,-1.57387602329
UG201400000167_2013,-1.33788824081
UG201400000167_2010,-1.36212658882
UG201400000167_2011,-1.02215468884
UG201400000167_2018,-1.56851291656
UG201400000167_2019,-1.29223155975
UG201600000285_2008,-1.99463129044
UG201600000285_2009,-2.05793619156
UG201600000285_2006,-1.64724743366
UG201600000285_2007,-2.22057533264
UG201600000285_2004,-2.12361741066
UG201600000285_2005,-1.75919628143
UG201600000285_2003,-2.06306743622
UG201600000092_2008,0.89479136467
UG201600000092_2009,1.89973461628
UG201600000092_2004,0.715066790581
UG201600000092_2005,1.29662013054
UG201600000092_2006,1.41651809216
UG201600000092_2007,1.11068987846
UG201600000092_2003,0.706753969193
UG200600000126_2009,-0.939716458321
UG200600000126_2008,-1.18526637554
UG200600000126_2005,-1.74736189842
UG200600000126_2004,-1.48484432697
UG200600000126_2007,-1.20771312714
UG200600000126_2006,-1.60413396358
UG200600000126_2003,-1.41742444038
UG201600000392_2018,-3.609801054
UG201600000392_2019,-2.4223959446
UG201600000392_2012,-3.00388813019
UG201600000392_2013,-3.4358112812
UG201600000392_2010,-4.32947397232
UG201600000392_2011,-3.57598662376
UG201600000392_2016,-2.79343652725
UG201600000392_2017,-2.85466623306
UG201600000392_2014,-3.44416165352
UG201600000392_2015,-3.94195508957
UG201600000355_2017,-2.01436281204
UG201600000355_2016,-1.8283662796
UG201600000355_2015,-1.32137644291
UG201600000355_2014,-1.3517216444
UG201600000355_2013,-1.07976400852
UG201600000355_2012,-1.67950809002
UG201600000355_2011,-1.55458211899
UG201600000355_2010,-2.10522007942
UG201600000355_2019,-1.34486472607
UG201600000355_2018,-1.20833683014
UG201600000568_2011,-1.24130964279
UG201600000568_2010,-1.27451217175
UG201400000187_2018,-1.04674601555
UG201600000152_2014,-0.356443732977
UG201600000446_2018,-1.40065085888
UG201600000446_2019,-1.08224356174
UG201600000446_2016,-1.27317428589
UG201600000446_2017,-1.98676943779
UG201600000446_2014,-2.10534954071
UG201600000446_2015,-1.19391000271
UG201600000446_2012,-1.62516641617
UG201600000446_2013,-1.51979291439
UG201600000446_2010,-1.43575012684
UG201600000446_2011,-1.55903065205
UG201600000152_2017,-0.186551690102
UG201600000152_2010,-0.605257093906
UG201100000617_2012,-1.90144777298
UG201600000152_2012,-0.462219685316
UG201600000152_2013,-0.357551813126
UG201100000115_2010,-1.46841859818
UG201100000115_2011,-2.19731712341
UG201100000115_2012,-1.63225054741
UG201100000115_2013,-1.78977644444
UG201100000115_2014,-2.13594698906
UG201100000115_2015,-1.33281743526
UG201100000115_2016,-1.27072548866
UG201100000115_2017,-1.79425942898
UG201100000115_2018,-1.83038330078
UG201100000115_2019,-1.73628818989
UG201100000123_2006,-1.87743842602
UG201100000123_2007,-1.58341896534
UG201100000123_2004,-1.44043171406
UG201100000123_2005,-1.97705614567
UG201100000123_2003,-0.906546890736
UG201100000123_2008,-1.46109211445
UG201100000123_2009,-1.61575436592
UG201400000199_2008,-0.504992127419
UG201400000199_2009,-0.469436258078
UG200900000087_2008,-2.16166615486
UG200900000087_2009,-2.59481072426
UG200900000087_2006,-2.77715301514
UG200900000087_2007,-2.00953745842
UG201400000199_2006,-0.992041230202
UG200900000087_2005,-2.26243638992
UG200900000087_2003,-2.80672693253
UG201400000199_2003,-1.08774697781
UG201600000187_2007,-1.88333702087
UG201600000224_2009,-1.07044315338
UG201600000224_2008,-1.22921407223
UG201600000224_2003,-1.40474748611
UG201600000224_2007,-1.26406550407
UG201600000224_2006,-2.1468629837
UG201600000224_2005,-1.25928926468
