# DHSID,predicted_base_WI_no_elec_m_V2
UG201100000016_2005,1.94899308681
UG201100000016_2004,1.9123159647
UG201100000016_2007,1.86420691013
UG201100000016_2006,2.26906108856
UG201100000016_2003,1.74170339108
UG201100000016_2009,2.50326228142
UG201100000016_2008,1.61691391468
UG201600000373_2014,-2.86317276955
UG200900000036_2019,-1.33555936813
UG200900000036_2018,-1.28443479538
UG200900000036_2015,-1.8551504612
UG200900000036_2014,-1.26392817497
UG200900000036_2017,-1.44220554829
UG200900000036_2016,-1.61962616444
UG200900000036_2011,-2.08234572411
UG200900000036_2010,-1.34665024281
UG200900000036_2013,-1.57962572575
UG200900000036_2012,-1.70118963718
UG201100000185_2015,-1.21250295639
UG201100000185_2014,-0.729095578194
UG201100000185_2017,-0.793362796307
UG201100000185_2016,-0.654331684113
UG201100000185_2011,-1.1455630064
UG201100000185_2010,-0.579997897148
UG201100000185_2013,-0.691659927368
UG201100000185_2012,-0.941847324371
UG201100000185_2019,-0.701659798622
UG201100000185_2018,-0.730851590633
UG201600000616_2005,-1.13490557671
UG201600000616_2003,-1.31263875961
UG201100000544_2005,-2.09368181229
UG201100000544_2004,-1.78965246677
UG201100000544_2007,-1.18140339851
UG201100000544_2006,-2.03642272949
UG201100000544_2003,-1.03816604614
UG201100000544_2009,-1.43181967735
UG201100000544_2008,-1.22345137596
UG201100000340_2007,-1.48130548
UG201100000340_2006,-1.87277185917
UG201100000340_2005,-1.42687106133
UG201100000340_2004,-1.36866152287
UG201100000340_2003,-1.94481670856
UG201100000340_2009,-1.47231352329
UG201100000340_2008,-1.12696039677
UG201600000005_2003,1.72858440876
UG201600000005_2004,1.96821665764
UG201600000005_2005,2.03138303757
UG201600000005_2006,2.31299734116
UG201600000005_2007,1.87233018875
UG201600000005_2008,1.62004101276
UG201600000005_2009,2.62103033066
UG201400000192_2005,-0.0126169603318
UG201400000192_2004,-1.24902319908
UG201400000192_2007,0.0893275290728
UG201400000192_2006,-0.313399523497
UG201600000137_2006,0.362644135952
UG201600000137_2007,0.0968255773187
UG201600000137_2004,-0.201963990927
UG201600000137_2005,0.101465292275
UG201600000137_2008,-0.0388323403895
UG201600000137_2009,0.143319919705
UG201400000192_2009,-0.77171176672
UG201400000192_2008,-0.859178006649
UG201600000680_2018,-0.738401830196
UG201600000680_2019,-0.876254916191
UG201600000680_2016,-0.719213724136
UG201600000680_2017,-0.835863053799
UG201600000680_2014,-0.920119404793
UG201600000680_2015,-1.31227254868
UG201600000680_2012,-0.412791639566
UG201600000680_2013,-0.949399113655
UG201600000680_2010,-0.433295965195
UG201600000680_2011,-1.02986776829
UG201400000004_2016,2.60293126106
UG201400000004_2017,2.82347369194
UG201400000004_2014,2.62098145485
UG201400000004_2015,2.66080236435
UG201400000004_2012,2.0787935257
UG201400000004_2013,2.54874753952
UG201400000004_2010,2.24406552315
UG201400000004_2011,2.09843087196
UG201400000004_2018,2.77246975899
UG201400000004_2019,2.73569393158
UG201600000480_2018,0.478259712458
UG201600000480_2019,-0.606082141399
UG201600000480_2010,-0.850927472115
UG201600000480_2011,-0.874191045761
UG201600000480_2012,-0.731001615524
UG201600000480_2013,-0.496658474207
UG201600000480_2014,-0.896555542946
UG201600000480_2015,-0.988533139229
UG201600000480_2016,-0.861840248108
UG201600000480_2017,-0.633255660534
UG201600000239_2005,-1.50457775593
UG201600000239_2004,-1.3654088974
UG201600000239_2007,-1.34832930565
UG201600000239_2006,-1.60918772221
UG201600000239_2003,-1.60846471786
UG201600000239_2009,-1.72278535366
UG201600000239_2008,-1.48580563068
UG201600000178_2009,-0.520439326763
UG201600000178_2008,-0.297058731318
UG201600000178_2007,-0.314047068357
UG201600000178_2006,-0.61310094595
UG201600000178_2005,-0.396573603153
UG201600000178_2004,-0.42602622509
UG201600000178_2003,-0.649226903915
UG201100000386_2005,-2.41831350327
UG201100000386_2004,-3.11593532562
UG201100000386_2007,-2.93219804764
UG201100000386_2006,-1.69406175613
UG201100000386_2003,-2.87469863892
UG201100000386_2009,-2.36901521683
UG201100000386_2008,-2.32278633118
UG201100000065_2007,1.97498762608
UG201100000065_2006,2.23559808731
UG201100000065_2005,2.23431587219
UG201100000065_2004,2.12185740471
UG201100000065_2003,1.85606920719
UG201600000306_2009,1.37354838848
UG201100000065_2009,2.58547258377
UG201100000065_2008,1.876942873
UG200600000350_2009,-3.21287107468
UG200900000031_2009,-1.54358077049
UG200900000031_2008,-1.82656395435
UG200900000031_2003,-1.59133172035
UG200900000031_2007,-1.79202675819
UG200900000031_2006,-1.31658768654
UG200900000031_2005,-1.76174759865
UG200900000031_2004,-1.78573179245
UG201100000576_2008,-1.1926279068
UG201100000576_2009,-0.764422118664
UG201100000576_2004,-2.22449326515
UG201100000576_2005,-1.4934579134
UG201100000576_2006,-2.07749080658
UG201100000576_2007,-1.28111231327
UG201100000576_2003,-1.34034407139
UG201400000202_2005,-1.23211717606
UG201400000202_2004,-1.12093257904
UG201400000202_2007,-1.0906932354
UG201400000202_2006,-1.38645541668
UG201400000202_2003,-1.27614188194
UG201400000202_2009,-1.25703048706
UG201400000202_2008,-1.75689554214
UG201600000316_2007,-3.6406083107
UG201600000213_2016,-0.450251013041
UG201600000213_2017,-0.413710832596
UG201600000213_2014,-0.457053691149
UG201600000213_2015,-0.480837523937
UG201600000213_2012,-0.618684351444
UG201600000213_2013,-0.292083650827
UG201600000213_2010,-0.241937786341
UG201600000213_2011,-0.372281163931
UG201600000213_2018,-0.330792248249
UG201600000213_2019,-0.41193562746
UG201600000572_2009,-1.55157494545
UG201600000572_2008,-1.27380144596
UG201600000572_2003,-1.63665950298
UG201600000572_2005,-1.53492224216
UG201600000572_2004,-1.71011257172
UG201600000572_2007,-1.4318356514
UG201600000572_2006,-1.15202748775
UG200600000064_2008,-1.23705339432
UG201600000389_2008,-3.21038198471
UG200600000064_2004,-1.67545998096
UG201600000389_2004,-4.26297330856
UG201600000389_2007,-3.37283921242
UG201600000120_2013,0.395174711943
UG201100000421_2009,1.36437499523
UG201100000421_2008,1.42205107212
UG201100000421_2003,1.25195217133
UG201100000421_2007,1.41115522385
UG201100000421_2006,1.51911497116
UG201100000421_2005,1.56867456436
UG201100000421_2004,1.15568089485
UG201100000527_2006,-1.51162874699
UG201100000527_2007,-1.26619410515
UG201100000527_2004,-1.06438457966
UG201100000527_2005,-1.0208388567
UG201100000527_2003,-0.731423616409
UG201100000527_2008,-0.999790728092
UG201100000527_2009,-0.46182897687
UG200600000225_2003,-1.89707362652
UG201400000086_2005,-1.58010482788
UG201400000099_2003,-1.26431190968
UG201400000099_2007,-1.23842215538
UG201400000099_2006,-1.43375861645
UG201400000099_2005,-1.19787299633
UG201400000099_2004,-1.37581276894
UG201400000099_2009,-1.41230547428
UG201400000099_2008,-0.901788055897
UG200900000130_2018,-1.78238010406
UG200900000130_2019,-2.06278991699
UG200900000130_2010,-1.33437728882
UG200900000130_2011,-2.38180732727
UG200900000130_2012,-1.48677456379
UG200900000130_2013,-1.53407049179
UG200900000130_2014,-1.46076631546
UG200900000130_2015,-1.46098411083
UG200900000130_2016,-1.13457202911
UG200900000130_2017,-1.53779637814
UG201600000616_2009,-1.02444493771
UG200600000284_2004,-2.65605044365
UG200600000284_2005,-2.16814351082
UG200600000284_2006,-2.24761390686
UG200600000284_2007,-1.58731877804
UG200600000284_2003,-2.67538905144
UG200600000284_2008,-2.38282179832
UG200600000284_2009,-2.72346591949
UG200600000157_2009,-1.78051996231
UG200600000157_2008,-1.71697294712
UG201600000616_2006,-0.993460476398
UG200600000157_2005,-1.39546048641
UG200600000157_2004,-1.75791931152
UG200600000157_2007,-1.48233699799
UG200600000157_2006,-1.78000569344
UG201100000280_2019,-0.651452660561
UG200600000157_2003,-1.83110976219
UG201600000324_2017,-1.6048938036
UG201600000324_2016,-1.50681841373
UG201600000324_2015,-1.57694530487
UG201600000324_2014,-1.98784053326
UG201600000324_2013,-1.96761846542
UG201600000324_2012,-2.04578208923
UG201600000324_2011,-2.19297456741
UG201600000324_2010,-1.75120437145
UG201600000324_2019,-1.37617361546
UG201600000324_2018,-2.27410340309
UG200600000234_2003,-2.05252337456
UG200600000234_2007,-1.6030267477
UG200600000234_2006,-1.60163581371
UG200600000234_2005,-1.95086061954
UG200600000234_2004,-1.44849836826
UG200600000234_2009,-1.63324987888
UG200600000234_2008,-2.02418494225
UG201100000280_2013,-0.411614894867
UG201100000440_2008,-2.4732131958
UG201100000440_2009,-2.42024445534
UG201100000440_2006,-2.13323140144
UG201100000440_2007,-3.14179992676
UG201100000440_2004,-3.90861129761
UG201100000440_2005,-1.87742090225
UG201100000440_2003,-3.47193217278
UG200600000224_2011,-1.81492710114
UG200600000224_2010,-2.15304088593
UG201600000650_2019,-0.188289180398
UG200600000224_2012,-1.27069747448
UG200600000224_2015,-1.60606169701
UG200600000224_2014,-1.47184145451
UG200600000224_2017,-1.70541632175
UG200600000224_2016,-1.93222784996
UG201600000650_2013,-0.0812814980745
UG201600000650_2012,-0.506737291813
UG201600000650_2011,0.0296620354056
UG201600000650_2010,-0.171569794416
UG201600000650_2017,-0.15920753777
UG201600000650_2016,-0.188022300601
UG201600000650_2015,-0.122698947787
UG201600000650_2014,-0.43299305439
UG201100000152_2011,-1.77773797512
UG201100000152_2010,-1.74637567997
UG201100000152_2013,-1.76403021812
UG201100000152_2012,-1.36419892311
UG201100000152_2015,-2.2338116169
UG201100000152_2014,-1.82194507122
UG201100000152_2017,-1.48460006714
UG201100000152_2016,-1.78241860867
UG201100000152_2019,-1.58210659027
UG201100000152_2018,-1.71269643307
UG201100000333_2012,-2.37579083443
UG201100000333_2013,-2.02121734619
UG201100000333_2010,-1.77171313763
UG201100000333_2011,-1.99044263363
UG201100000333_2016,-0.739109933376
UG201100000333_2017,-0.862990379333
UG201100000333_2014,-0.89739716053
UG201100000333_2015,-0.85994976759
UG201100000333_2018,-0.806933879852
UG201100000333_2019,-0.914925217628
UG201600000421_2019,-0.17118486762
UG201600000421_2018,-0.32414278388
UG201600000421_2011,-0.152838259935
UG201600000421_2010,0.0655322819948
UG201600000421_2013,-0.995424211025
UG201600000421_2012,-0.0848660469055
UG201600000421_2015,-0.663521528244
UG201600000421_2014,-0.665370225906
UG201600000421_2017,-0.280576258898
UG201600000421_2016,-0.318842917681
UG200600000305_2017,-0.624525904655
UG200600000305_2016,-0.647459805012
UG200600000305_2015,-0.768784224987
UG201600000053_2009,-1.430149436
UG201600000053_2008,-1.79118907452
UG201600000053_2003,-1.31864225864
UG201100000378_2017,-1.50664019585
UG201600000053_2007,-1.32949519157
UG201600000053_2006,-1.00581276417
UG201600000053_2005,-1.2791684866
UG201600000053_2004,-1.59991657734
UG200600000305_2011,-1.07612133026
UG201100000378_2014,-2.16379666328
UG201600000502_2008,-0.352524131536
UG201600000502_2009,-0.611103892326
UG201600000502_2006,-0.64067876339
UG201600000502_2007,0.0925242602825
UG201600000502_2004,-0.21551014483
UG201600000502_2005,-0.165042161942
UG201600000502_2003,-0.252507805824
UG200600000137_2018,-0.819271922112
UG200600000137_2019,-1.16942369938
UG200600000137_2014,-1.50408017635
UG200600000137_2015,-1.43258166313
UG200600000137_2016,-1.21542787552
UG200600000137_2017,-1.22628068924
UG200600000137_2010,-1.80697488785
UG200600000137_2011,-1.71520268917
UG200600000137_2012,-0.989165306091
UG200600000137_2013,-0.849297106266
UG201400000122_2011,-2.04311990738
UG201400000122_2010,-2.37772774696
UG201400000122_2013,-1.66486001015
UG201400000122_2012,-1.61410677433
UG201400000122_2015,-1.35960626602
UG201400000122_2014,-1.38075053692
UG201400000122_2017,-1.16687703133
UG201400000122_2016,-1.39745259285
UG201400000122_2019,-1.0513856411
UG201400000122_2018,-1.21984541416
UG201100000458_2010,-0.988633573055
UG201100000458_2011,-1.11062169075
UG201600000409_2019,-2.43017888069
UG201600000409_2018,-2.28487300873
UG201100000458_2014,-0.854398190975
UG201100000458_2015,-1.09254050255
UG201100000458_2016,-1.37901163101
UG201100000458_2017,-1.29266905785
UG201100000458_2018,-0.639865517616
UG201600000409_2012,-3.01851797104
UG201600000409_2011,-3.95820093155
UG201600000409_2010,-3.586810112
UG201600000409_2017,-2.17431902885
UG201600000409_2016,-2.10911488533
UG201600000409_2015,-2.25510787964
UG201600000409_2014,-2.48349380493
UG201100000607_2003,-3.48051595688
UG201100000607_2005,-2.83558535576
UG201100000607_2004,-3.45562672615
UG201100000607_2007,-2.62064886093
UG201100000607_2006,-2.61024284363
UG200900000070_2004,-0.47959792614
UG201100000607_2008,-1.9696778059
UG200900000070_2006,-0.835368573666
UG200900000070_2007,-0.974081099033
UG200900000070_2003,-0.792475819588
UG200600000215_2006,-2.16856074333
UG200600000215_2007,-1.70364975929
UG200600000215_2004,-2.01695966721
UG200600000215_2005,-2.0625295639
UG201400000146_2004,-1.4460054636
UG201400000146_2005,-2.22589898109
UG201400000146_2006,-2.17557358742
UG201400000146_2007,-0.993894040585
UG201400000146_2003,-1.54285740852
UG201400000146_2008,-0.817458510399
UG201400000146_2009,-1.21316730976
UG200600000057_2015,-1.76434898376
UG201600000678_2018,-0.77961486578
UG200600000057_2019,-1.62524712086
UG200900000071_2018,-2.3340575695
UG200900000071_2019,-1.84307146072
UG201600000678_2014,-0.952237844467
UG200900000071_2014,-2.02256560326
UG200900000071_2015,-2.03022265434
UG200900000071_2016,-1.9618871212
UG200900000071_2017,-1.95823895931
UG200900000071_2010,-1.71619129181
UG200900000071_2011,-2.91607737541
UG200900000071_2012,-2.28981947899
UG200900000071_2013,-2.22100520134
UG201600000526_2003,-1.61531233788
UG201600000526_2004,-2.61780309677
UG201600000526_2005,-1.92455124855
UG201600000526_2006,-2.16265797615
UG201600000526_2007,-2.59834122658
UG201600000526_2008,-2.88489127159
UG201600000526_2009,-2.6651892662
UG201100000017_2008,2.03096294403
UG201100000017_2009,2.75943112373
UG201100000017_2003,2.00316596031
UG201100000017_2006,2.47531223297
UG201100000017_2007,2.15523457527
UG201100000017_2004,2.20597505569
UG201100000017_2005,2.35774850845
UG201600000347_2007,-3.1849925518
UG201600000347_2006,-2.30502033234
UG201600000347_2005,-2.05881381035
UG201600000347_2004,-4.0046582222
UG201600000347_2003,-1.95741224289
UG201600000185_2016,-1.35211932659
UG201600000347_2009,-2.57569599152
UG201600000347_2008,-2.0686109066
UG200600000139_2016,-1.17978155613
UG200600000139_2017,-1.23103094101
UG200600000139_2014,-1.27674913406
UG200600000139_2015,-1.28936970234
UG200600000139_2012,-1.14664113522
UG200600000139_2013,-1.20806968212
UG200600000139_2010,-1.36266481876
UG200600000139_2011,-1.19579541683
UG200600000139_2018,-0.696127831936
UG200600000139_2019,-0.925594449043
UG201400000193_2008,-1.48554253578
UG201400000193_2009,-2.12507867813
UG201400000193_2003,-1.40327394009
UG201400000193_2006,-1.38476443291
UG201400000193_2007,-1.56311452389
UG201400000193_2004,-1.6081829071
UG201400000193_2005,-1.42007255554
UG201600000352_2003,-2.05471324921
UG201600000352_2005,-1.80218458176
UG201600000352_2004,-2.69528603554
UG201600000352_2007,-2.50924324989
UG201600000352_2006,-2.27585077286
UG201600000352_2009,-2.63596916199
UG201600000352_2008,-2.52059149742
UG200600000114_2008,-1.91798841953
UG200600000114_2009,-1.46077406406
UG200600000114_2003,-1.42933237553
UG200600000114_2004,-1.44698810577
UG200600000114_2005,-1.60408079624
UG200600000114_2006,-1.64796245098
UG200600000114_2007,-1.74265742302
UG201100000046_2008,1.45619106293
UG201100000046_2009,2.43389964104
UG201600000238_2008,-1.43515229225
UG201600000238_2009,-1.79734182358
UG201600000238_2003,-1.58096468449
UG201100000046_2003,1.38859426975
UG201600000238_2006,-1.60904753208
UG201100000046_2005,1.81753003597
UG201100000046_2006,2.12623405457
UG201100000046_2007,1.7583899498
UG201600000589_2018,-0.752250850201
UG201600000589_2019,-1.31393706799
UG201600000589_2010,-0.556259870529
UG201600000589_2011,-0.842767715454
UG201600000589_2012,-0.537293434143
UG201600000589_2013,-0.626342773438
UG201600000589_2014,-0.660575389862
UG201600000589_2015,-0.619669377804
UG201600000589_2016,-0.754813969135
UG201600000589_2017,-0.863165438175
UG201400000044_2009,-1.80575954914
UG201400000044_2008,-1.76185584068
UG201400000044_2005,-1.04637348652
UG201400000044_2004,-1.69084894657
UG201400000044_2007,-1.31167376041
UG201400000044_2006,-1.24487352371
UG201400000044_2003,-1.67062866688
UG200600000119_2018,-1.36312913895
UG201100000454_2011,-1.00918161869
UG201400000167_2016,-1.84451127052
UG201400000167_2017,-1.64023399353
UG201400000167_2014,-1.95216572285
UG201400000167_2015,-1.55988550186
UG201400000167_2012,-1.0742508173
UG201400000167_2013,-1.38038182259
UG201400000167_2010,-1.07184445858
UG201400000167_2011,-0.9583542943
UG201400000167_2018,-2.02615022659
UG201400000167_2019,-1.23390376568
UG201600000285_2008,-2.11453008652
UG201600000285_2009,-2.16954350471
UG201600000285_2006,-1.48802006245
UG201600000285_2007,-2.41473793983
UG201600000285_2004,-2.26697039604
UG201600000285_2005,-1.69987308979
UG201600000285_2003,-2.48474621773
UG201600000092_2008,0.395457357168
UG201600000092_2009,1.69316232204
UG201600000092_2004,0.585124373436
UG201600000092_2005,1.0978666544
UG201600000092_2006,1.47635662556
UG201600000092_2007,0.916050434113
UG201600000092_2003,0.511450231075
UG200600000126_2009,-0.888068974018
UG200600000126_2008,-1.25848925114
UG200600000126_2005,-1.06370675564
UG200600000126_2004,-1.37548077106
UG200600000126_2007,-0.915749430656
UG200600000126_2006,-0.830905914307
UG200600000126_2003,-1.30961453915
UG201600000392_2018,-3.30980062485
UG201600000392_2019,-2.28913021088
UG201600000392_2012,-3.21955227852
UG201600000392_2013,-3.98593759537
UG201600000392_2010,-3.98731136322
UG201600000392_2011,-3.4730052948
UG201600000392_2016,-2.75658893585
UG201600000392_2017,-2.84565138817
UG201600000392_2014,-3.4785656929
UG201600000392_2015,-3.93606805801
UG201600000355_2017,-1.90430212021
UG201600000355_2016,-2.0324242115
UG201600000355_2015,-1.46349930763
UG201600000355_2014,-1.68529427052
UG201600000355_2013,-1.22062706947
UG201600000355_2012,-1.9742064476
UG201600000355_2011,-2.08229470253
UG201600000355_2010,-1.82862246037
UG201600000355_2019,-1.59839904308
UG201600000355_2018,-1.51645934582
UG201600000568_2011,-1.06907427311
UG201600000568_2010,-1.22383272648
UG201400000187_2018,-1.04376077652
UG201600000152_2014,-0.448471933603
UG201600000446_2018,-2.31328010559
UG201600000446_2019,-2.1672205925
UG201600000446_2016,-2.19464206696
UG201600000446_2017,-2.59997296333
UG201600000446_2014,-2.36189675331
UG201600000446_2015,-2.21314644814
UG201600000446_2012,-2.39701533318
UG201600000446_2013,-2.23999333382
UG201600000446_2010,-2.84158420563
UG201600000446_2011,-2.54909181595
UG201600000152_2017,-0.12588685751
UG201600000152_2010,-0.66165214777
UG201100000617_2012,-1.52371811867
UG201600000152_2012,-0.419861584902
UG201600000152_2013,-0.3628937006
UG201100000115_2010,-1.30582773685
UG201100000115_2011,-1.50731647015
UG201100000115_2012,-1.68575298786
UG201100000115_2013,-1.82449007034
UG201100000115_2014,-2.23511219025
UG201100000115_2015,-1.89530193806
UG201100000115_2016,-1.58668494225
UG201100000115_2017,-1.90820384026
UG201100000115_2018,-1.81670928001
UG201100000115_2019,-1.60292327404
UG201100000123_2006,-1.28280997276
UG201100000123_2007,-1.13486492634
UG201100000123_2004,-2.17103075981
UG201100000123_2005,-1.68315076828
UG201100000123_2003,-0.898225963116
UG201100000123_2008,-1.12750780582
UG201100000123_2009,-0.817014455795
UG201400000199_2008,-0.764543414116
UG201400000199_2009,-0.667299091816
UG200900000087_2008,-3.16538977623
UG200900000087_2009,-3.45938038826
UG200900000087_2006,-3.07556462288
UG200900000087_2007,-2.66259217262
UG201400000199_2006,-1.2044852972
UG200900000087_2005,-2.06484079361
UG200900000087_2003,-3.58549141884
UG201400000199_2003,-1.58485782146
UG201600000187_2007,-1.46832072735
UG201600000224_2009,-1.15610909462
UG201600000224_2008,-1.20283031464
UG201600000224_2003,-1.46831989288
UG201600000224_2007,-1.50275099277
UG201600000224_2006,-1.71864211559
UG201600000224_2005,-1.36293005943
